|60|12|65|2|512|7|3|635|9|91|6|9|954|3|2012030821:02:42|vddjyhgnxchjnibc|lhtldowjscuabmjpvfkbqvwlpqpojz|u|2.1|3.3816|813.23|1|5|785.33|7833.45|4.8|47.2734|4.72|55.37|11.19|3.57|125.651|4.7|7.5106|5.2|1.1851|910.5|12.79|376.32|6.161|38.00|53463.5|832.0372|9.148|17.6|152.58|4.1|16.7|38.3023|1.91|5782.6|32.6|42.99|9.787|2322.8|4718721.0494|5.6643|705.7|5.53|8821.2|51.7|35.2814|3.7505|0.1|5.2|4.72|74.1176|6.21|74.0|4.8534|534.9|1843.1|2.2482|53.35|17.5|881.7|2127958.4|5.7124|183.0|6.7242|3.1|873.18|8174.3|7.2|051.345|5.591|1.158|26476238.92|8.2|9.6647|87.6|412.6|1.9|76.1|339.7|53.25|45.91|3263.529|42644.12|28.5|433.2|4.6|8.34|95.9|66.9|5.6|765.36|4.4|53.2|1.152|7105.724|86127.7351|6.1776|26.15|3.0561|2.668|7.56|31.4|31.8|7483.18|461.43|3380.4|31.635|7.3|483.2|9.36|0521.5|5.6|5.3|939.11|6.6|41.552|2.9|46.0|083.75|8.8|97.56|89.363|294.8|2267.64|404.4|80.1|94.5|95741.5|24.58|85.32|248.3|96.8|14237.47|8.6|387.3|2537136.7|4.3|2.1|71.0|29273930.9|381.51|7.78|20.79|4.2|54.5|610285.213|
|6|8|7|844|21|34|1|6167|4|6|7|84|5|7|2012022203:18:55|jyorwowkblicnnfd|ulnnlnkfskgexjifdcjdunnhttxvpy|d|1.96|2.1|7.6|2|1|6.66|3.5|45.254|5.57|3.2|44.6907|34.97|7.78|351.9|87.65|7.24|114.7|8.18|5.384|5.8|2.5|7.4|2.7|63936.832|86554.0|21.17|5.74|9.901|3.02|20.2|1.126|32.960|6.82|8.8847|2.3|26.884|6.9|99.9|4.668|3527.176|122.13|5647.6|5.3|202.89|366526.188|33.4|8.5|0.1541|9.96|6.83|965.7582|12.87|30.43|207.0521|16756.3|38.1|7.65|7.86|4.274|9.2|1.037|04.83|0.5|2.02|8.414|552.4|436.8|13.64|3.18|7.2|1.01|2.518|9.64|1.1224|1.1604|1.92|047.47|6.6|1.86|6.8840|3.2|3.436|1.0|72.5|1.8|3.25|4033.32|3.0|2.3|5.0|1.6|31.860|3.20|3.2|92.4637|473.3107|5.18|56.2|71403.321|8.81|7.2|892.94|26.7|0.1|4.668|67436.668|68.66|635.612|6.443|336.8|7.0|6.6|703.7112|7.61|4554183241.25|9.51|44.7|66075.87|2.8229|7.7|71.047|7.2823|6.22|1.6262|5.6|6.19|7.6|0.426|113.5|4.7875|0.4|5.1|26.8|49.77|4.1328|37.741|2.54|8.45|3.2|2.24|82413.8|33439.8|04.7|57.37|
|4|14|2|8|321|3|27438586|3|44|5|1|3|2|3|2012011322:43:24|wctmngqffwysephy|dbapkjpquezfrkduhwuoixtxhxpupq|o|0.6|3864.13|5.73|6|4|2.71|3.8|776.0|8.8|762.25|01.067|1.572|5.4|51.0|8.7445|38.5|5296.3636|1.5|69.271|5.7|26.7334|6.166|687.1146|57.69|893.7441|0.5|3.3|4.6|145221.169|3.9|5.013|00.4|0.6|2.223|73.3|4852574.9162|56.7586|054.370|19.4891|7.858|2.1|4509.5|1.687|6.67|4.1|62.4|842.5|39.879|4.3090|35.148|9.19|8.0|31.55|9.0|2.0|2.5385|6.1|4.94|1.6|4.7|22.6|15.881|5.14|00.8|2.223|5.8570|4.235|50.13|5.2|3256.833|1.00|4.6589|95.0|5.6|5.2|6.6350|43.3|3.4|53.4771|6.3|8310.4556|5.2|43.6|246.5|39497.5|4826.6|29.0156|1.155|8.346|9.584|8.8|180.44|44568.46|723.13|9.22|2.5|8823.2|5.3|382.5|5.759|76.0|5389.8|9.8|36.7|73.9|63.51|0.4682|885.6|553.38|53.458|1.227|67.7|36.62|0.4026|6232680.1|8.6|239.4|4.1|2.1|20.35|5.6|1.26|7.6|71.735|0.0|65.2|1.4|25.3|5.3|6.4|3.4|67586.4|8.1|334.46|3.81|7.56|87.59|9.5|1638528.0|86.3|107.6|24.8572|7843.5|3.7|
|38|68|02184|73|86|1|2|3826|41|3|914|5|772859|56|2012032405:18:42|vqjgfikgpxcotsha|vggwwalbuggeahyhrgkdhkyhpnrffo|i|1.1841|2.4|8.282|2|9|7141.78|123.18|2.3|0.7457|01.35|14.6|15.887|32.30|96.47|3.228|0.6|3.1|24.1|63.27|7438.44|5.6|7.6|2.14|48.2|5.1|21322.1|67.848|7.0|92.5|6.5954|318.760|8.1|4.262|57.3740|5.78|10.98|3.9|175.53|3.8084|4.4|51.4428|77.3|14.119|887.629|3658.466|3.7|67.3|6.3|4.415|8.1|49.2|8.8086|1322267.6|9.3|3.199|07.139|2.3|4.34|6.148|45.9|53.8|4.6|032.0|9.98|5.2|48.3|417.07|2.7335|267.8|0.4697|6761.6|62.666|35.3|3.2787|91.42|52.8|1.2|30.1285|1821.14|788.006|12.34|23.96|78291.5|65.5|807.9|53.5|2.1465|0.73|9.0868|1.1|2.246|317.6428|7.7|415.33|23.36|4.258|1.61|03.95|7.4443|97.9713|77352.7|2.7222|894.22|16.2|9.2|7.6|5.23|1.8|9.5|8.1|57.87|4.788|2318.6721|886.722|124417.31|6.30|6.73|3.444|7486551.1|9.8|6.00|947975.3|14.95|8.2|2.6|2.0|3.4|2.7397|7.13|7.7304|7.3|05.9167|2.9|1.6336|3873.7|593.6212|77.24|8.6|6.3|368.35|32352.1|35.7|4.2|47.81|
|38|39|1|1|6|66|4|1|7|66138|6|132|6|9|2012032508:55:05|piknltncgpxliqws|uoorhjpscgvbnqzomgbkfijrkldhoh|t|60596.7|306.45|5.426|2|2|4.84|61.9|37.4|6.80|2.3265|6087783.1|98.4|5.21|15.627|29.5|6112450.5|96.048|30.252|3.46|3.1|681.2|642.11|1.5|2.1384|7536.1542|41.92|79.677|4.9|24665.4|4.2|42.37|2.4|279.8|0.27|7.68|82.04|1.61|7.7|3.216|58.1|1.5|451.1|23.10|400.8|6.6|1.3237|4.4743|3.3732|9.7|3.8|64.0321|4.2|57997733.9|6.5|30.5|54.5|6.8233|42.8|8071966.876|616.4858|8.3|4.6|34.1|50.92|61.7526|4656.9648|26.6484|316.8|35.6|8.2976|13.6|04.3|1.14|874.1|53.1|247.3|14.5334|04.23|89.5|0.891|680088.2|6.8675|11.5|63.0|1223.3|6.3|112.074|8.6|568.5|8.64|3.3208|76.1|6.3|45.1557|6.915|33.0|38.2|92.68|9.41|3.83|2.88|80.9|040.34|4.574|839.135|3.160|2466625.1298|5.32|0.881|76.18|62.2|24.176|801.881|7.8|58.8|6.6|15.8|18779.4|955.7|2.5|2.32|76.2|0.4|1.11|910.4|6.01|3.995|96.7|5.6|8.1|8.330|7.8891|2.2|627.0|62.1|509.2|91.6|57.9|4.47|8.7|9.1|5.0|5.4|13473.5|
|418|551|13|24|2|292|0|65|25|16|27|2|7|1421|2012032405:20:07|ldjvbgaadtdqxrqm|unqvgceayjflvnktwnpqmvprsgpmoj|g|7.56|0.2|4.635|2|8|525.2|7514.2|2354.66|66.8|4.8457|23.07|35.5|649.2|27.24|385.215|456.43|5.67|34.5|213.93|75.41|87.79|4.2|2663.8567|6.02|63.6719|2.16|0.89|4.27|1381.7|61.81|71.2|66.76|8.5|6.6|4.6672|16.192|8.0|37.71|2.79|270.1|4.36|5.08|411.5|5.53|5.8|7.6|88.4|4.8812|1.5|512.8|4.338|3.172|2481.3|25051.4511|8.44|530.7|26.3|1.5|72.3|8.27|754.274|63.8|67.5|11.60|0.418|17.3521|208.7|4.498|95.4|4.6485|3.11|54.239|44032.8161|5834.66|5.3|41.2|9.2|4.1|14.68|5.0|32.18|9.226|6.6|0.09|5.2|86.7|5456.8|2.32|5.95|57.6|1579.6|282.87|7.7|9.71|1.3|1.4820|2.92|5.0|685.6|3.0|523932212.9|3.661|0.162|4.16|0.2|42732.66|75.34|8.0647|2.2|5.6288|877.1093|1.50|2.61|4.6|5872.3|820383.19|636.2|549413.58|0.524|5.44|6.522|38528.45|2.282|3.8|9.3|155.8|37120418.5487|2.6|0.5|37.470|2190.28|1.0|6.362|6.8|9.5|17.0046|7.19|7.0|32.1|3.4|96.3176|735.9392|2.654|725.988|
|383459|064|7|951|8|2|4|8|6|3|04|7204|013|7|2012011000:56:48|wfbcblxgxhuycphy|gcioagwcvntgyfdkxoxlakudcvlvnj|q|3.6|8.62|51.93|7|7|56.8|219.4|27.19|8.7|36.9|3.13|06883556.2|9.8817|452.1|33.0435|14.6|1.542|9233.017|8.1664|8.78|52.6|11.4262|164.8|93.6552|8.2827|3.81|36.3|5.11|62.09|884185.687|304.72|55.4|08.381|8.4382|6.784|8.4|28.46|7.585|5.887|76249.7587|048.43|5821.7|1.3|927.1|3.4|96.4|17768.947|8.5611|1166.63|05.77|0.181|9.6142|725685739.3256|3.34|0.953|3.7|805125.2|3.3|24.0|756.1|1.473|4.8378|4.55|6774.4|597.11|9.1|518.4|3.3|5.6|58.4|21487.86|69.58|658.5|3.5831|5.5|2.48|7.3|3.354|8.2|82.52|1.83|0.3|55.5|0.9|7.8034|82.8|71.78|3.2|6278.69|9.58|813.2|0544.1|5.6|45.993|783.4|48.83|67.83|879.79|9297.8|3.4|89.5|8.3876|36044.453|269653.2|668.136|04.4|73.97|8.65|2.1|54.0034|95.8|2.678|4.1|3.02|4651.21|95.85|391.88|9.228|0.73|4.1|2.261|15.16|744.61|5.1|771.0518|6.43|221.3362|68524.67|2554.1|3.64|4.137|5261.9|3.571|72.9|2.7|61.1|2.3|6.8|7668.096|306.1|0.4|73.4|81.335|743.516|
|2|1|1|5|8|8|181|2|1|132|2|41|8|782|2012040315:49:19|yortmbsejrnasmsj|uggbickyouoyrecjeuosvsruvvrmsf|b|19.8|5327.7977|47.84|8|0|8.8|967.162|96.5971|96.0770|48.1|4.0|01.3|137.37|5955728326.7|57.0|69187.3|53.6449|1.836|149.587|4063.2|6484.7|77.4572|52.13|1187.3|118.5|1.20|0.48|6.5|320230.2|8.135|9.3|314.562|43.9|89.4|88625.75|6.1|61.2772|72.58|17.27|071.674|22.0|3367.77|3.849|6.0|8.6|15.8|4.835|303.8|067.31|6.20|75.84|4.16|3.3|0.2|5.6694|03.23|93.4|6.6|1.8|6.17|9.3|8.1|7.5|08.653|5.9|188.642|346.8|69.5267|31.6|02.9205|156.74|81.0|8.1|8.8695|0.48|90.11|6.36|856.5|5.57|5.3|5.17|1.74|0.7748|61.3|1.8|15.143|67.81|8.14|539.0|64.1|76.275|4.4|5.7664|7.4|8.365|54.4|9.3|64.09|21.8799|4.34|9.8895|57.5|7397.235|4.575|1.1|1.2997|7.8|2.3|9.522|27.5|8363.48|49.70|51.2418|5.64|756.07|9.2133|2.54|6.6343|552.98|9.2|8.7|4.4|878.3|5.3|745.35|6.35|1.4|6.3368|756.6|473.9|1237341.58|868.1364|46.60|554.07|80.6|53.9|2.58|15.2|244.312|8.5|07.5|17.5|0532.35|10.5851|
|110|51|41|3|67|339|5|1|367|25|6|9|85|46|2012040607:43:27|uuaebshfwcikqnhb|dazrrbohkmokgvqcssphgkxyzbiqkq|p|27172870.4416|6.5|1.27|1|1|42.5|6845.1|5.501|1.488|9.487|2.67|7.3|01.20|9.6|6640.6|5.1|126.3|3.4|1.3374|9.9941|56.47|1254.8483|44.6|3.3|57.4|4.7768|6289.5|68484.6|03.8|16.8|0.44|6.5|4.67|9.79|8.45|5.10|241239.6|4664.6973|7615.403|21829.4|1.8|82.57|64.34|846916.4222|1.4|62.5831|98145.0|4.4|3.4|5.2|4.5|231.135|7.833|3.4|16.7|33.6|3.7|0.4371|5284.86|95733435.0160|3.2|916.8|8.6|72.53|36.08|7.69|4.7|0.6|25897229.7762|33.0|7.7|7.1356|7.7|3.723|0.83|5.7|9851.6|381.7|49.8|5.4|424.6|1.8|4.18|411108.6|2.6|810.199|3.868|2.3|3865.0991|9.45|7.48|3.380|2.834|46.2131|1.06|8.31|0.1|989.27|8.28|8844056.2|3.1|2.71|5354177.2164|72.7|763.98|267.8|74.6|4.8|9.8|0.16|327.4|585.684|5.3|5.6|102383.22|6.5770|2.4|61628.4853|38.3614|0094.17|74.659|39874.0|8.36|22.5|3.4334|72.19|2802.19|1.84|75.3|1.5|1.0|97.15|4.6|78.4|3.9|6.49|826.5|856.095|64.3|4.0|2.45|7030.932|4.1034|8.44|
|57|85186|4|662|3|9|77268|69|6|88468|046|2|123|8|2012022309:28:04|igxkzjeyfdmdkknn|xgrkrunvnfhyphnopceojtwjwnxjxf|m|91.95|5.6|374.5|9|6|7.22|25.2|2.876|7.2|2.1|2.522|425.35|3.8|7.3|7.5|1.1|0.7|21925.3116|9.05|715.3659|3.68|71.2|0.626|9.14|04.41|55.2246|8.2847|973.7|0.59|10.47|6.6|3.7681|692.2|8.2|7.6|962.5|3.1676|6.179|057.1|280.887|661.11|6.8|3.17|85.1825|312.45|14.43|163.2591|29.2|57.1|1.1|5.532|6.38|9.3|3.4|3551.5|3.7|301.8|3.8|88.67|7.8|8.5|5.7746|33.4|12.3|8.5|4.80|3.18|8.83|5.83|2.6|79.1|486.427|44.3455|9.5|1121.7427|517.254|136366.582|934.41|4.37|0.6|4618.3|1.4|6.7|0.1|6876.2|8.1|02.8291|28.86|27.3|6944.6|59.038|5.61|97.4638|2.7|1.3518|512.569|5.8|4347.6|6.42|31.5|0.032|8.6|7.52|239.135|5.734|72.3293|0.244|2.5|65.1784|12.7|3.7|8.7|5.0401|3.7|5.70|4.401|55.97|1.52|67.82|70.18|8.2|82.8|57.79|0.6|44.43|1.0|8.98|4.1|628.3|36.5|482.852|4.4772|1.6|4.0|3.17|43.17|78.2|67.3|97.82|64.59|0.81|0378018.36|3.55|4.7|
|2|54|8|528|48|765133|3|615|2|506|5|7|2|8|2012030521:52:39|vgoixfvzpcgefhnm|kutpkiefwyyugqlmaepnymuothukov|r|7.8|1.8|518.7|6|5|134.153|2.3816|2.1|682.3|825.25|28.8035|80.3|6.6|73780.15|5.38|2.2087|3.6|3.85|7.225|32421.285|8.4|7158.5|066.66|9013.78|13.1|6.6799|3.1|6.4|596.5431|71.7|1.8|5.7|1889.33|3.4336|5.8|31.51|4.48|7320.11|8.0|3.1|8.443|054.7|57.2|015.468|9.71|57.67|5.13|6.28|9.5|9.43|9.4|45.243|770.26|75.1|40.47|055.8|80.98|18531.6|54.8|1.6|2.77|78.9|8.462|7.6|3.8215|1.6171|16.5|5.4|66.6|2.5|7.28|5.262|94.7|5.4|565.08|62.37|674.2141|3.32|7.8312|22.474|5.6|1.43|8.86|9.87|422.4|937.6|8.36|2.4007|815.17|6.63|5.46|8.227|4.42|44.7|0.4|4.4|1972.004|5.81|27.49|5.6|71.3|4.72|918.5|25731658.7|79.2|7.6|8.895|4.65|281.1|585.876|141.9878|16.4|96.2863|7.6|6.7|28.5|31.3513|2.340|296.38|7.4|8.5|4.7|1.984|131728.9|28.048|8.8|6.4|6.4|9.84|75.6|4136.8364|5.6|1.695|1.527|3.4456|1446.73|87.2|427.7|8.663|1.49|2.5526|44.0|63.38|723.3|
|31|51|358|60|8|2|8|06|65|2|6105|4|1167|1|2012020812:59:18|fxpoppslikojqyym|bouarqrcqouseetfhsbrxfxtbgfuyf|g|3.7160|6.465|437.6|5|4|149.452|1.4|75.46|742254.64|6.1|32.0056|6.691|74511.06|3.5|5.5|4.6|348.27|163.144|45.5|4.1|06.54|62.3213|67.614|3.3474|485.89|3454.8|5.1|1.449|3.048|81.525|84.58|8.7|4.405|5.02|2414.0|9.892|6.763|0.36|53.57|7544.343|6.3|67.451|2.71|6.3|2.0|621928.89|88.33|8.4|27.5|4.1|3.1|65.51|2.3|2.1|22.7|3.2679|3.46|877949.18|12.77|2381.62|136.141|3.4|97.3|5.1|62356254.5|6.4|51.65|3.7037|2.77|4.7|473.05|3.39|2.78|3348.0831|8.4|7.83|6.6|27.455|9.6|1.6|3.2|8.7857|9.6|5.8|2915.16|57526.62|757.8|74.3|2262.0|5.06|87.8|883.466|093.587|301.3|332.8|7.40|4.5|7.6|395.07|01.519|8.1|393.00|0.6|6.3886|4.92|91.733|983.65|6.4|68.428|2.722|57.6|5.1|0.38|1.76|4.39|41.8|15.7|554.1|238.7|34510.8|648.6|491.3|1.6|785.1|77.5341|2.2749|6.6|6.5|2.33|8.448|8284.3|8.4|237.5|1.1|84.2|812.0|3.85|7.5|0.34|2.9356|8322.1|35.4|27.3|58.473|
|275|1304|1873|95|92738314|809|5|7117|67|27|96|12|2|8|2012022100:19:49|oxaejxorxifjkcii|mgdhnmgrysqbxlcmkjlvvoajylpvim|e|76.2|8.2|0.9|3|6|6.9|5.5|58477.179|63.0463|5.8618|2351.56|747.4|8.71|5.8|167.33|8.37|2.6334|1504.68|2191.37|74.3|173.15|758.6|6.55|93.1946|83.9|28147068.39|3.627|27.8|6.0|22.65|75.3|13.45|6873.3|5696.4|2.1|946.6|0.6|3.6|1.7|4.1|7.7|4.8|3.8|5776.714|6.35|01174.5|2.9|29.483|4.0|9.4|9587.5|5.4|5.86|718.23|2.675|145.8|160.26|3.58|18.18|99.22|01.2783|1.7327|29.23|57346.1|5.05|6.4|50.43|5.2|2.93|8.529|8.2|4.61|436.321|8.7|9.6|229.18|55.4213|85.6230|2.4631|30.592|4.1|7.3|1.354|3.5|52.0|6.4393|89.38|2.8|040.2|5.1|643.22|403176.355|8.376|491.9|83429.4|25.5|6.73|7.2|17.4|42043.66|516.2|5.4|9.1|853.46|8.3|6.11|6.4077|171.1|5.35|5.93|26915.6|8.2|1.0|8.6|5535.6|28.68|74.4664|38.5|5.2|8.68|32.1013|5.5|4.89|237228.4|2.3081|422361181.7|1.3188|6.8|13.0|221.00|6.67|7.55|66.54|6573.1472|43.1|7.5|3.5|8.8|24.4|88.0372|684.23|3.31|5141.634|665.08|
|76|17|18|2|572|0871|66|9|5|448|93|3123157|591|4|2012020515:17:47|dopfmafszwgdrgrr|phrqufejrzbxmhzvhepqquayaktemy|d|78.2|3.042|8.9|4|8|56.84|96.6|5.9|416.5|4.5|97.7|059.1171|5.1|44547.22|455.3|4.7571|8.4|71.04|0.4|3.720|5.8|342.8|8.8781|4.771|17.482|6.4|5.560|6.15|6.4|4627.67|71.1|8821.8445|7.8|2551.49|67.2|2.85|8.75|115539.08|4.782|9.64|2.81|8.5|1.2|0.648|536.65|207.4303|9.7132|67.584|5.30|4.083|8.9413|6.1108|5.0343|8122.6|27.5221|518.1465|43.6|7.2|39.55|44.0|724.5926|7.766|982681.9|775.2084|3.6414|45514.96|26.4|2.6|79.4|6.1|85.6|08.04|7525.7|0680425.64|548.27|2.7|7.6|82.5|5.8|455.35|1.1|4.21|4.1|884756.5|64.8201|3.4|574.52|695.6|4.5|85.814|52.62|7.3631|33.7857|32.87|1.8|048.7191|5381.68|5.03|32558.4|9477.505|11193.3526|0.624|58.89|8.5|69373.2|828670.8|3.5181|9.787|84919.24|6.0|0.39|151.2|5.7|398.43|3.2|14.0|1.73|1.66|4.7|2.7012|337.6|9.3172|3.6|83.1|3.8|7.8354|56.5297|45.464|4.7|7.6226|66.2758|4416.8533|24.2121|4.851|6.8735|3.44|6.454|77888.1|550.1|6.7276|8062.3|612935.1883|39.1|54.4|
|8|51|54|26|6|881535|8|7|719|7|5|23|658|74|2012012921:27:22|umfgsjcosfltycvn|pdsutxnjppeomeuosagvtyifxttdie|s|6.3|7652.86|86.9|9|5|6867.34|3.22|271.55|54.063|6413.3|5.3|17.13|1.801|4.88|6.33|8196.5|3462.8|9.0753|56.41|22351.55|7.5|7831.2|5.6|044.4968|11.52|352.7|377.9|2.6|8.1|1.32|47.1107|9.56|1.8|05.1|16.463|7328.9916|86357.3874|3.882|0.3|1.74|2.4|8665.4|3.56|0.2|0.10|0.3|81825.04|82.1437|31.0|3.8752|7.9169|2094.3|5.7|47.3252|57.5|14.02|6.3|7.6|697.7|6.48|1615.95|1.1|32.8|1.29|72.5|26.2|4.061|5721.5477|8.1|7.54|5.2|16.1295|1.9|71.7|69.5633|15.358|1.854|1.763|3.4212|4324.8|5.117|8.7895|2.1|1.4767|158.6|9180.5|3.16|98.33|181.55|5.7|4986.1452|880.4|09.1|6.6|8.11|196.88|51.0|2.6|14.9690|7.58|75.95|63.3|1.8|8.8|87.45|686.6487|973.3|7.7|44.10|53.5|8.4189|176.5|611.2|3616.9|0.7|5.2|3.5|9.1|9.73|134.44|7.2860|6.3|6.7555|86.9|1.4|346.3|792.9|1.2|3.4|1.3|0231.9|6.7|5.1|32.4|37.2142|76.5|5.7|9.646|4.4|535.8|1.5|336.64|338592.14|06.185|
|5446|4|4|5|3|5|68|2|5|4|084|33|106|504|2012021304:52:35|vlndrugcgfofjygd|fqtctcarjjvwgliibnyefghsufiptr|i|612.5|603.1|4.12|2|6|8.00|5.51|7327.74|35216.1|25.17|7.8933|5.7|87.0124|4.6|680.4|79.42|48.4|22.3|035.7|043.943|9.156|7.4|7.98|5.9273|54.4|83587.24|187688.46|6.86|24.6622|434.84|5.474|8.2|6.5|271685.4|4.6|7.5|4.4|6.8|6268.69|8.3|0.1056|2.8|3494.6|1.1|7.247|60.914|2.1|8.79|8.4|3.5|3.9215|2.6|4.56|26.443|6.465|0.89|8.4|89.1205|381.1|5.8|1.61|17.5|3.775|1291.8|8.357|6.4373|13.547|57.1|4.8|34222.6|332.1|1774.91|9.5981|60.69|1.10|53.22|8.7|3.7|0.4|60616.5|6.02|9.82|0002.5|6.6|2.380|2.51|42.4|42.485|65.3|3.2858|9.241|116.5|7.8|61.1|78.1|081.3|151.51|5.2|40.3|02.7|9.8282|5.3|563.2|6471.80|56.2|65.3|157.2|636.1|1.4|3788.41|1.8|4.1|96.171|51.8765|90.6315|0.20|0.00|230.5|6.9|2.26|38.44|38.2|47.4|076.8|1.66|99.5|2.722|6318.82|7.2|6.4|2666.9|3.556|91.87|5.6|0.350|5.1|7.745|11615328.8|7.6|584.8215|6.2|0.633|8.4|0.2|
|28|44|84|2|617|202|7|4|6|0|135|54283186|36|8|2012021705:23:12|fbtnrkvpmqetmvfh|wxhmquynmbgmpfyfvdoolrwtdvbphk|d|1.7523|1.3|4.451|5|7|4.391|8.8483|73.873|142.80|1.677|2481.5|537.7|4.8698|5.4|995.148|7.8734|7584.476|3.9|3.5849|882.0157|8.6|1.3|3.8|247751.8|5.338|1.28|7.81|9.0|42.636|6.2|0.0|3.60|4.308|2.5|38.2|2730.044|5.91|85.5|3861.2|1.544|5.0|636.24|38.9|3.13|81365.8|6.44|2.4632|9.26|0.486|11.56|7.55|57.1|0.5|0.4|7.6|23.6|27.8|07.8|88.9|557.71|132887.6910|5.0|8844.79|761.6|7170.833|3.5411|4.8|0217.513|488.6|631.1302|7.4|28.7|7.79|6.818|8.1|2.1|51.86|4.8|932.2260|2.532|3.4|542.7348|5.7876|6.45|09.9|34.4|73.4|43.61|51.08|85316.2|1.95|24.510|9.44|6.7|6.88|3.0|6.3|3.2|4.3|41.5|7.3624|2418.3|53.997|41983.403|2.4|412.7|2.382|3.6|86.2|67.85|39.1|24.66|1723.1884|8.3|45.6|4.833|7.61|4.415|3.681|6.6|4623.0551|6.23|14.6|82.20|8.39|5.3|3782.16|1.1|8.631|1.20|21.384|0.3|0.74|39.5|1.75|62.8|675.433|6728.5|3.0|9.7|797.26|347.81|11.36|77974.5|
|70|536539|6|11826|70|4|1|8513|9|33|078377|5|3|5|2012022718:46:26|nerbqoxcixmgxkbe|wqqdbfqtwdvbayqmevhozgobpqddxa|j|35.4330|0503.8|6.31|9|8|2.09|6.2|42.5|24.58|5.7|9.47|1.17|08584.7|2.9|355.31|3.6|78736.16|72.94|655.19|68.35|143138.34|0155564.47|827.60|9.3|6.5|545.1761|351.8|4438.4|5.41|4.9|9.5667|819035.6|4.6478|7.8|746.0271|0.2004|8.014|4091.4|6.5|757368.0|8.3|0.6665|8.7|324.187|85.4|1.2|356.246|48.3|27877.0234|25.0555|4.9865|60.0573|65.5|477.778|2.134|4.33|6.6|7.61|419.2672|21.6|18.8|3.73|7.1|9.022|1.3|0.7|12.3|68657.81|2043.7|9.2|5.4|8.7|3.2|4.2|187.87|4.7|6.234|9.15|0.4|1.7|65.2|55.4574|7.2|4601453.6|50.2|796.46|79.11|8.7|2.323|97.1805|70.6|98645.02|7.4|30.7|96.22|9.92|98.2|848.54|95.6|5.2|088456.8982|7.271|7.8|8.2|3354.26|885.3|89.5|8.7048|41.333|12.2|670.801|2886.7656|16.9|8.56|7.6|311.68|2.2725|2.53|231.9|2.50|1.4717|8.5|8.2|54.5718|7.8167|8.2400|8.014|7.1|97.719|53.8|1.164|73073.9657|6855327.64|7.76|03.2|2.0212|382.8|4.4|6.7|1.61|653.714|6.6|34.6|854.7|
|12|6|031|8|1|38|562|6|3|473|4|5|21|1|2012010520:30:30|alpiakqpykeivmor|jmhnqwlqlsfsdnetsovpnbgeaexida|s|714.7572|6.8|3.71|2|4|5.840|8.38|6336.55|2.2761|06.0|307.2564|5.955|1.0|4.67|54.1|07150.25|8.6|88.00|7.3|23.254|95.7|634.6|6.1|1.26|13.3|2.43|6.8|1.64|647.6256|3.26|2.24|1.31|89.0328|4.28|3.3|2.5|9.3|36.1|81.0951|5.5|3.2349|7.1|8.51|24.87|6.7|45.4061|18.5|2951.38|32.5|0.524|3501.48|4.19|94.1|5.9|384.5|0.0|8.651|2.6|585.17|1.73|5.8|8.4|667.94|3.46|3.8|3.85|3.8233|3.74|063.38|7.22|3953.60|6895.2|2.0|61.2060|88.0|63.2|26.03|4127.55|1.7|029.46|7.5|5.2|41.64|20.65|29.32|42.6|4628157.7241|547946.1466|1.11|7.579|46.36|1.77|32.6567|6.705|387.2|4.2|7.8|6.02|3551.1|38362.736|65.1|257.3|72.4478|45.3|70.2977|12.0|1803.61|816.455|455.6|64522.38|47.9638|2.6057|154.9|1.3571|54.28|036.1|6.66|8.57|785.4|87.7|434.3|5.203|7.8|06.9|791297.755|6.7|8.426|496.6|75.0|79.81|36.4|4580.3|2377825.8|6.1808|5.3597|2.4|4.6691|2.88|4.5|6.911|264.1651|8548.7793|0.2|862.2|
|80|729|76|3|73539|08|248|35|0240|0|87|4|5|0|2012010220:57:58|ntybykgvdibaybwx|ehbrjlaoikzxzilkpnefivegpbwypv|j|0.1|124.812|9.818|9|5|5.6|7.3|0554.76|3.4|2622.5077|5.7|02.5|2.3|69.7|9.6|9.2|4.4|796.4|2.88|94.4|1.9|79.4|57.21|0271.81|16.61|23.20|7.7|475.2|3.84|8.3|2.2268|411.941|5.6461|17.4|2.8|4.78|0.75|6.8|4.2|7.59|2.3|6.05|5.21|7.6|5.3|0.89|642.275|4789.1|3.1358|54.3|6.0|833757717.5|0.4|66.4|3.411|5.8141|89.11|0.2|576.6|4.1|2.8|8121.3|90.6|2.36|0.0|8.50|56.7|3.23|204.887|1.87|2.75|1.158|3.4|928.62|1.0142|3.8|5.7563|36.3|57.1|5.65|43.125|047.1832|5514.8|43.6|324.6|8671872.6|469.3|2.7|84.10|14.1|84.632|2.1|65.471|8.3562|3.3|33.96|17.06|08.1|35.6|741.2|21.2|53.6261|6.5|4.3|8.5|8270.8|9.4|9278.1|832.65|72.1|18.7|5.622|6.5|1.7|88.7|3679.2|1.7|04574.57|32.8|580.3|1.30|4.5|6.22|0.151|06.7|86.52|54.0323|2.2719|17.6|7.62|5.4|68.70|29.07|7.1|211.2|76.8958|2.0|5.6|21.24|0907.7|8038129.2|0.88|644.156|87.086|
