8065;2112;9912;437;2013-05-20;1276;63;
8066;1893;4370;24;2013-07-10;3185;159;
8067;78;1849;691;2013-09-11;1506;75;
8068;183;9411;193;2013-10-21;308;15;
8069;1860;1413;601;2013-05-09;438;21;
8070;899;4854;532;2013-04-25;50;2;
8071;5508;7817;161;2013-02-12;1256;62;
8072;8427;6461;315;2013-10-25;66;3;
8073;8687;31;519;2013-06-23;856;42;
8074;6341;5363;837;2013-03-07;1100;55;
8075;7662;2514;978;2013-10-05;470;23;
8076;6447;2201;641;2013-07-11;168;8;
8077;8792;9150;358;2013-02-05;1393;69;
8078;211;3887;296;2013-07-13;300;15;
8079;3011;6618;770;2013-12-24;228;11;
8080;7030;5345;697;2013-04-28;1244;62;
8081;931;623;741;2013-01-20;2030;101;
8082;2382;5001;755;2013-01-04;902;45;
8083;7617;4943;728;2013-02-27;115;5;
8084;4796;9781;634;2013-11-21;2232;111;
8085;777;868;316;2013-05-11;1110;55;
8086;5346;2362;700;2013-09-01;392;19;
8087;3120;31;519;2013-08-06;576;28;
8088;6125;2967;587;2013-09-03;972;48;
8089;9757;1674;664;2013-02-22;194;9;
8090;5574;2068;21;2013-12-24;1377;68;
8091;9234;3074;171;2013-03-24;2808;140;
8092;392;6474;856;2013-05-25;280;14;
8093;8867;3150;248;2013-03-08;134;6;
8094;5012;6211;945;2013-06-02;998;49;
8095;7568;8600;131;2013-09-09;57;2;
8096;9137;7007;307;2013-07-11;660;33;
8097;6383;3227;767;2013-08-25;113;5;
8098;2282;5648;493;2013-09-22;324;16;
8099;1078;8505;51;2013-08-05;153;7;
8100;3717;2070;154;2013-10-01;1035;51;
8101;1211;264;776;2013-12-12;275;13;
8102;3451;2799;359;2013-12-28;147;7;
8103;9281;2499;720;2013-05-07;440;22;
8104;7374;5363;837;2013-08-11;420;21;
8105;7400;9176;833;2013-12-02;1194;59;
8106;6962;5898;512;2013-09-07;2080;104;
8107;4082;6421;195;2013-07-25;1048;52;
8108;4912;2479;254;2013-05-12;840;42;
8109;710;2968;230;2013-07-28;93;4;
8110;6232;3519;406;2013-10-11;744;37;
8111;5226;551;922;2013-10-24;81;4;
8112;5613;8029;759;2013-12-28;1134;56;
8113;3842;6932;896;2013-04-18;884;44;
8114;9787;5345;697;2013-06-20;250;12;
8115;8799;9343;591;2013-06-22;387;19;
8116;5635;3601;740;2013-09-22;760;38;
8117;1559;4146;280;2013-10-22;4590;229;
8118;543;4685;966;2013-01-08;441;22;
8119;4443;9411;193;2013-02-25;160;8;
8120;9196;9296;258;2013-06-15;148;7;
8121;2404;9465;170;2013-12-08;239;11;
8122;5195;6182;925;2013-08-10;2891;144;
8123;9294;2403;482;2013-11-22;1050;52;
8124;2101;7351;72;2013-08-16;535;26;
8125;5596;6077;549;2013-09-06;1242;62;
8126;2823;7702;656;2013-03-27;1854;92;
8127;5179;4225;666;2013-10-06;486;24;
8128;7578;309;986;2013-08-19;449;22;
8129;6428;9713;352;2013-07-18;1420;71;
8130;8441;9107;970;2013-10-25;1415;70;
8131;3776;6704;890;2013-05-13;1215;60;
8132;339;2944;929;2013-11-28;1044;52;
8133;5078;7793;285;2013-10-15;409;20;
8134;5917;5309;510;2013-05-26;843;42;
8135;8110;1125;12;2013-12-25;214;10;
8136;499;4376;483;2013-03-17;3609;180;
8137;4469;2471;204;2013-03-20;3096;154;
8138;7289;4195;337;2013-05-26;786;39;
8139;8263;3601;740;2013-04-17;3199;159;
8140;1451;1472;804;2013-10-23;960;48;
8141;186;1203;6;2013-01-01;2709;135;
8142;5278;3946;416;2013-11-13;2421;121;
8143;5711;9182;176;2013-01-18;868;43;
8144;7709;9837;921;2013-04-24;840;42;
8145;9540;2929;669;2013-02-27;234;11;
8146;2730;7489;455;2013-05-17;3416;170;
8147;2177;6863;976;2013-05-02;200;10;
8148;4874;5138;626;2013-04-17;325;16;
8149;2820;6050;460;2013-04-24;3330;166;
8150;108;3759;14;2013-04-26;1740;87;
8151;6032;6445;157;2013-09-23;1230;61;
8152;1063;492;286;2013-07-11;305;15;
8153;4592;7499;818;2013-02-24;1800;90;
8154;1711;3970;658;2013-07-25;1518;75;
8155;3964;4539;137;2013-12-18;1575;78;
8156;1023;9488;31;2013-12-02;2611;130;
8157;74;4879;490;2013-11-17;3680;184;
8158;6298;6612;321;2013-08-12;465;23;
8159;4785;1439;562;2013-10-06;441;22;
8160;8377;4152;58;2013-04-23;156;7;
8161;9299;596;288;2013-12-16;2466;123;
8162;6812;9387;838;2013-01-08;672;33;
8163;3155;5760;70;2013-02-24;792;39;
8164;3518;3226;646;2013-12-03;236;11;
8165;3438;6057;883;2013-07-15;126;6;
8166;4186;8376;372;2013-06-21;2015;100;
8167;8475;1741;793;2013-01-04;1905;95;
8168;9098;2673;685;2013-10-09;864;43;
8169;6520;6600;814;2013-01-24;1869;93;
8170;938;3187;694;2013-03-22;134;6;
8171;3556;6920;33;2013-08-12;36;1;
8172;7681;7490;272;2013-09-19;234;11;
8173;3285;7933;723;2013-05-21;304;15;
8174;5172;7118;182;2013-03-21;2296;114;
8175;460;7623;213;2013-02-22;554;27;
8176;5091;7163;753;2013-05-03;390;19;
8177;562;2395;980;2013-08-28;1480;74;
8178;6844;9739;692;2013-08-16;30;1;
8179;3280;4578;575;2013-09-27;72;3;
8180;4508;8861;369;2013-07-12;570;28;
8181;4328;93;402;2013-02-24;1470;73;
8182;4495;2979;184;2013-04-27;1371;68;
8183;8752;774;969;2013-06-18;261;13;
8184;1196;5675;122;2013-03-26;8;0;
8185;3854;3353;895;2013-06-10;1925;96;
8186;6185;8069;385;2013-09-07;1032;51;
8187;3225;7518;505;2013-04-18;2124;106;
8188;1650;9963;208;2013-03-12;1865;93;
8189;8992;4704;880;2013-08-22;668;33;
8190;1783;5156;320;2013-11-06;56;2;
8191;8799;9354;172;2013-01-01;144;7;
8192;2616;7073;530;2013-01-20;34;1;
8193;6511;7303;839;2013-06-27;876;43;
8194;528;6836;586;2013-07-06;379;18;
8195;8265;4313;268;2013-05-16;1184;59;
8196;6845;738;218;2013-03-09;852;42;
8197;9935;6151;60;2013-02-06;1185;59;
8198;6370;8867;939;2013-09-13;1528;76;
8199;7482;8339;239;2013-10-06;1182;59;
8200;9619;2913;37;2013-10-07;880;44;
8201;1605;3216;262;2013-07-24;1946;97;
8202;9999;790;593;2013-04-19;1000;50;
8203;8597;7286;907;2013-08-09;544;27;
8204;1955;3335;876;2013-05-16;760;38;
8205;2929;3806;413;2013-01-13;1988;99;
8206;1636;1025;589;2013-10-21;1836;91;
8207;2344;9990;610;2013-04-20;21;1;
8208;1463;3627;271;2013-09-12;3568;178;
8209;6913;9178;375;2013-07-23;2051;102;
8210;8954;6481;249;2013-07-11;1710;85;
8211;9722;3806;413;2013-07-28;3410;170;
8212;452;1184;323;2013-04-26;1090;54;
8213;7006;5865;109;2013-12-13;1636;81;
8214;3977;8457;403;2013-07-18;65;3;
8215;450;5322;327;2013-11-28;1460;73;
8216;367;5158;463;2013-04-09;546;27;
8217;9435;7404;470;2013-12-20;228;11;
8218;2282;1543;556;2013-12-28;1720;86;
8219;8351;3226;646;2013-07-21;3528;176;
8220;3047;7662;623;2013-09-21;2758;137;
8221;7938;3985;852;2013-09-06;2185;109;
8222;9828;9106;577;2013-01-22;4920;246;
8223;997;6608;221;2013-11-17;885;44;
8224;296;6057;772;2013-12-13;184;9;
8225;5057;5363;837;2013-11-26;1692;84;
8226;2707;6976;439;2013-08-21;111;5;
8227;4554;4357;590;2013-04-22;112;5;
8228;2249;7454;745;2013-05-18;36;1;
8229;2966;9465;170;2013-03-13;2010;100;
8230;6591;9981;504;2013-11-21;102;5;
8231;8593;8505;51;2013-11-07;46;2;
8232;2961;3427;988;2013-10-09;1974;98;
8233;6347;1995;514;2013-11-22;480;24;
8234;4654;6461;315;2013-03-23;43;2;
8235;1432;4268;275;2013-06-26;981;49;
8236;6561;7286;907;2013-03-17;404;20;
8237;3253;389;62;2013-08-15;460;23;
8238;126;171;398;2013-07-05;482;24;
8239;90;2318;638;2013-04-18;1344;67;
8240;5227;5078;655;2013-07-06;3087;154;
8241;3879;989;11;2013-08-26;3130;156;
8242;9405;2318;638;2013-11-11;1662;83;
8243;5723;6044;270;2013-04-19;924;46;
8244;9823;8201;690;2013-01-19;2088;104;
8245;5207;6836;586;2013-06-24;1780;89;
8246;7876;617;395;2013-06-08;1156;57;
8247;127;4577;191;2013-05-26;2422;121;
8248;9960;6459;573;2013-08-10;353;17;
8249;8600;6976;439;2013-01-17;121;6;
8250;4262;1720;146;2013-01-03;747;37;
8251;9062;1359;199;2013-07-14;78;3;
8252;4447;2845;835;2013-08-01;1360;68;
8253;6268;6231;202;2013-05-04;438;21;
8254;5618;4503;872;2013-11-03;3006;150;
8255;8119;159;624;2013-07-17;2436;121;
8256;6531;1154;456;2013-07-12;55;2;
8257;9801;9447;934;2013-04-24;855;42;
8258;2434;3780;46;2013-02-03;922;46;
8259;5630;8311;675;2013-08-06;497;24;
8260;5634;7518;686;2013-06-12;1188;59;
8261;3897;7129;615;2013-02-18;236;11;
8262;581;9780;557;2013-04-19;2604;130;
8263;219;1829;243;2013-03-12;58;2;
8264;7617;157;707;2013-10-15;1040;52;
8265;9631;688;269;2013-10-11;99;4;
8266;146;7007;307;2013-09-11;3624;181;
8267;8003;4805;52;2013-07-17;560;28;
8268;4314;8759;611;2013-07-03;2944;147;
8269;993;9588;214;2013-01-21;3392;169;
8270;6495;6161;668;2013-02-22;2610;130;
8271;3349;5138;626;2013-02-15;1532;76;
8272;4823;893;902;2013-06-19;359;17;
8273;1002;9700;535;2013-07-22;100;5;
8274;4308;4246;39;2013-01-26;483;24;
8275;6273;9917;344;2013-06-03;2700;135;
8276;9760;1961;226;2013-01-27;245;12;
8277;3853;2656;334;2013-05-14;845;42;
8278;1547;9497;263;2013-08-04;270;13;
8279;4715;1589;678;2013-12-22;408;20;
8280;9297;8073;583;2013-11-05;560;28;
8281;9872;6953;339;2013-03-27;108;5;
8282;6723;6151;60;2013-09-14;600;30;
8283;8673;264;776;2013-07-13;352;17;
8284;9443;2341;400;2013-04-07;244;12;
8285;3753;3754;28;2013-07-28;1813;90;
8286;128;18;348;2013-08-08;1650;82;
8287;1079;5650;584;2013-09-14;1869;93;
8288;650;2286;827;2013-04-04;162;8;
8289;7351;7127;397;2013-12-06;4023;201;
8290;6844;199;20;2013-11-24;1143;57;
8291;666;9575;529;2013-12-15;4480;224;
8292;7191;732;129;2013-11-21;162;8;
8293;5996;9296;258;2013-01-14;975;48;
8294;2285;6474;856;2013-02-01;1025;51;
8295;3765;9510;604;2013-03-11;3573;178;
8296;4284;7580;918;2013-02-25;1344;67;
8297;1173;5309;871;2013-08-11;1344;67;
8298;7380;1040;113;2013-05-05;72;3;
8299;3886;2479;254;2013-09-09;480;24;
8300;3988;1159;792;2013-04-25;3050;152;
8301;9239;1755;913;2013-11-18;28;1;
8302;4636;623;741;2013-02-05;1341;67;
8303;365;9781;634;2013-06-18;644;32;
8304;2571;3970;658;2013-01-18;1023;51;
8305;4502;9176;833;2013-09-19;1904;95;
8306;8557;3946;416;2013-01-20;564;28;
8307;7664;5248;673;2013-01-01;872;43;
8308;4406;2967;587;2013-05-07;105;5;
8309;9984;775;579;2013-03-24;281;14;
8310;6479;7272;617;2013-12-27;1656;82;
8311;8020;4607;23;2013-12-13;240;12;
8312;4246;1584;303;2013-03-25;4401;220;
8313;7172;6899;461;2013-03-18;2196;109;
8314;2997;3254;860;2013-06-19;345;17;
8315;1246;7011;941;2013-07-10;2940;147;
8316;2455;7073;530;2013-05-15;1732;86;
8317;5470;1793;151;2013-05-11;2916;145;
8318;3092;9107;970;2013-02-14;4670;233;
8319;7432;1950;676;2013-05-06;909;45;
8320;9200;1272;247;2013-02-18;255;12;
8321;5423;6211;945;2013-06-14;133;6;
8322;5961;9977;944;2013-10-27;125;6;
8323;5549;4145;304;2013-02-28;4392;219;
8324;4599;1805;332;2013-01-09;3584;179;
8325;6363;2471;204;2013-10-21;816;40;
8326;8167;2018;401;2013-01-10;2349;117;
8327;5836;3254;860;2013-08-22;2610;130;
8328;9191;2017;768;2013-01-22;721;36;
8329;496;8489;297;2013-07-20;105;5;
8330;9185;3216;262;2013-01-15;615;30;
8331;7179;309;986;2013-10-05;406;20;
8332;8072;2655;185;2013-06-02;463;23;
8333;1685;9487;447;2013-02-01;1072;53;
8334;504;1380;840;2013-03-05;582;29;
8335;2794;6721;554;2013-03-25;83;4;
8336;9001;2082;261;2013-11-03;2676;133;
8337;9670;5428;688;2013-12-18;1460;73;
8338;8583;2638;543;2013-07-16;76;3;
8339;6932;2511;542;2013-09-28;1900;95;
8340;5851;6642;550;2013-04-02;744;37;
8341;6117;2486;713;2013-11-13;670;33;
8342;3258;2288;32;2013-03-16;441;22;
8343;8845;1747;34;2013-07-11;1057;52;
8344;3403;8555;989;2013-02-02;316;15;
8345;5785;9107;970;2013-07-07;3402;170;
8346;1943;8287;125;2013-12-04;3664;183;
8347;4393;5966;771;2013-04-04;284;14;
8348;6440;7028;35;2013-05-03;3512;175;
8349;332;8073;583;2013-06-14;1480;74;
8350;335;1218;436;2013-07-14;3624;181;
8351;1201;3735;647;2013-10-24;321;16;
8352;9607;2993;162;2013-10-26;4550;227;
8353;7431;9106;577;2013-09-18;304;15;
8354;7416;3774;382;2013-12-25;2155;107;
8355;5435;2479;254;2013-04-16;888;44;
8356;3499;596;288;2013-03-20;4086;204;
8357;8709;5914;203;2013-01-06;324;16;
8358;5252;1500;211;2013-08-18;1492;74;
8359;8042;7404;470;2013-02-08;4720;236;
8360;1944;1824;476;2013-10-02;392;19;
8361;6959;3461;812;2013-10-15;310;15;
8362;1127;4668;417;2013-12-28;220;11;
8363;8386;3873;145;2013-06-23;692;34;
8364;2194;2763;18;2013-08-10;2808;140;
8365;6247;7980;885;2013-05-06;1134;56;
8366;9583;6436;618;2013-12-27;1632;81;
8367;6795;5996;679;2013-03-13;2925;146;
8368;3472;5248;673;2013-12-06;432;21;
8369;6343;7737;308;2013-08-20;219;10;
8370;1233;7954;992;2013-08-04;2520;126;
8371;9849;4000;775;2013-05-01;660;33;
8372;1608;7012;524;2013-09-11;2844;142;
8373;9929;4338;121;2013-12-01;1050;52;
8374;8896;1359;256;2013-02-03;2538;126;
8375;3891;5213;128;2013-08-18;837;41;
8376;6298;9665;663;2013-09-12;891;44;
8377;7786;7940;421;2013-09-03;1645;82;
8378;1273;5706;817;2013-05-15;924;46;
8379;1601;9431;360;2013-12-11;1120;56;
8380;7541;6216;13;2013-04-02;3392;169;
8381;1796;596;288;2013-05-07;1038;51;
8382;3118;5165;597;2013-02-06;279;13;
8383;6825;2052;538;2013-07-15;124;6;
8384;6085;4192;425;2013-11-27;4650;232;
8385;1171;8082;637;2013-12-23;788;39;
8386;5953;4095;396;2013-02-17;318;15;
8387;7301;4805;52;2013-08-26;2856;142;
8388;5242;7031;960;2013-06-16;465;23;
8389;3622;8534;570;2013-11-24;2370;118;
8390;257;6976;439;2013-10-03;440;22;
8391;7058;1070;370;2013-02-27;735;36;
8392;4229;8861;369;2013-02-01;915;45;
8393;190;7235;414;2013-10-20;2826;141;
8394;4383;5615;91;2013-06-24;216;10;
8395;5995;1583;310;2013-05-28;885;44;
8396;4303;1768;841;2013-10-26;138;6;
8397;6998;688;269;2013-04-27;1312;65;
8398;2556;7325;977;2013-08-11;270;13;
8399;1394;7392;539;2013-06-16;2680;134;
8400;6671;348;45;2013-10-20;190;9;
8401;6727;6792;379;2013-02-21;2100;105;
8402;4102;5633;361;2013-07-22;826;41;
8403;7942;9339;328;2013-06-16;48;2;
8404;9237;3742;874;2013-10-15;35;1;
8405;1362;3774;382;2013-04-11;434;21;
8406;8932;6389;536;2013-01-02;384;19;
8407;3966;8554;26;2013-10-07;229;11;
8408;8889;1203;6;2013-03-23;4410;220;
8409;1528;2684;821;2013-02-01;3456;172;
8410;6002;1589;678;2013-03-19;376;18;
8411;132;7303;839;2013-11-27;1764;88;
8412;5060;8950;293;2013-11-16;3164;158;
8413;8981;7694;972;2013-06-05;1164;58;
8414;1384;1824;476;2013-02-09;753;37;
8415;412;4688;59;2013-10-26;1596;79;
8416;3436;1443;134;2013-08-10;828;41;
8417;5442;1517;251;2013-03-08;3304;165;
8418;1814;8949;600;2013-08-01;1940;97;
8419;7779;6480;928;2013-09-07;1274;63;
8420;5376;4405;386;2013-03-15;1194;59;
8421;7054;6741;405;2013-05-28;1281;64;
8422;1253;9643;106;2013-01-12;1728;86;
8423;8852;4234;507;2013-02-06;3240;162;
8424;9181;859;807;2013-04-01;306;15;
8425;9686;8531;736;2013-10-07;1660;83;
8426;1598;644;595;2013-09-06;1482;74;
8427;4896;620;566;2013-04-12;3465;173;
8428;6879;1270;785;2013-11-14;46;2;
8429;5243;3424;99;2013-11-21;2160;108;
8430;3501;9849;231;2013-10-08;1315;65;
8431;5293;4195;337;2013-10-12;4650;232;
8432;6303;569;380;2013-10-28;1644;82;
8433;4085;8133;560;2013-08-07;302;15;
8434;510;1418;857;2013-02-27;2088;104;
8435;445;1138;551;2013-12-27;1701;85;
8436;1200;5262;816;2013-10-03;493;24;
8437;3802;1644;431;2013-09-16;45;2;
8438;4956;5615;91;2013-09-18;344;17;
8439;2007;9232;347;2013-11-28;3059;152;
8440;3634;4028;863;2013-05-01;2106;105;
8441;6947;5203;283;2013-11-01;790;39;
8442;1714;2034;63;2013-06-10;1935;96;
8443;5446;4741;777;2013-08-12;408;20;
8444;6382;1849;691;2013-06-09;316;15;
8445;7554;1477;932;2013-04-12;801;40;
8446;3621;9350;567;2013-07-06;1440;72;
8447;1671;48;467;2013-11-25;1666;83;
8448;2730;7279;715;2013-07-22;135;6;
8449;3079;1661;197;2013-04-24;1116;55;
8450;160;8354;173;2013-10-01;4293;214;
8451;8488;1686;92;2013-09-27;934;46;
8452;8925;7735;281;2013-07-13;1344;67;
8453;1951;5669;940;2013-09-03;2240;112;
8454;8733;3147;446;2013-07-26;60;3;
8455;6283;2775;451;2013-09-04;1645;82;
8456;7012;7119;365;2013-02-24;1500;75;
8457;9069;7477;408;2013-09-05;3258;162;
8458;5584;8815;105;2013-01-06;2240;112;
8459;9694;1500;211;2013-02-03;3280;164;
8460;3128;2913;37;2013-03-15;4020;201;
8461;8475;2138;559;2013-05-15;1460;73;
8462;5759;6485;85;2013-01-17;1650;82;
8463;1331;2655;76;2013-09-14;347;17;
8464;493;9925;983;2013-04-01;1336;66;
8465;7295;6814;124;2013-02-16;305;15;
8466;9215;6650;709;2013-04-26;2406;120;
8467;1923;3520;298;2013-08-27;128;6;
8468;1692;9178;375;2013-08-26;1800;90;
8469;6191;4367;711;2013-08-16;3736;186;
8470;8115;7717;825;2013-04-02;987;49;
8471;7690;8201;690;2013-12-17;1612;80;
8472;8124;7091;959;2013-11-06;270;13;
8473;9200;9837;921;2013-04-28;579;28;
8474;7643;9497;263;2013-11-20;1188;59;
8475;1766;5650;177;2013-07-24;788;39;
8476;4342;8185;725;2013-01-01;1610;80;
8477;1210;3227;767;2013-03-21;270;13;
8478;5991;4596;391;2013-08-05;1188;59;
8479;1791;7815;757;2013-07-01;488;24;
8480;353;1971;366;2013-01-15;1662;83;
8481;4155;1020;674;2013-09-08;1526;76;
8482;5307;8400;438;2013-03-21;302;15;
8483;6845;6232;362;2013-03-12;12;0;
8484;6119;8379;765;2013-10-26;2616;130;
8485;2217;223;458;2013-09-18;1143;57;
8486;5975;3594;311;2013-04-10;3940;197;
8487;8386;8073;583;2013-10-05;3069;153;
8488;7517;1029;300;2013-10-15;1855;92;
8489;1313;4481;508;2013-04-05;252;12;
8490;2585;7738;10;2013-07-24;3132;156;
8491;3536;4617;474;2013-03-25;1180;59;
8492;6780;3999;642;2013-11-12;446;22;
8493;514;8877;415;2013-04-06;453;22;
8494;8369;6389;536;2013-03-13;418;20;
8495;9483;3344;714;2013-11-15;3492;174;
8496;1613;7940;421;2013-03-10;672;33;
8497;2575;8379;765;2013-07-14;1032;51;
8498;319;4192;425;2013-07-25;2290;114;
8499;3736;227;862;2013-10-18;594;29;
8500;7509;3176;608;2013-07-22;505;25;
8501;4745;1125;764;2013-04-01;182;9;
8502;1161;8019;967;2013-12-13;214;10;
8503;4975;4915;732;2013-05-19;1384;69;
8504;3865;8949;600;2013-08-17;1358;67;
8505;3100;3409;178;2013-07-22;924;46;
8506;5735;1071;330;2013-12-02;2310;115;
8507;3572;8531;736;2013-05-28;1365;68;
8508;4466;5238;747;2013-05-24;3105;155;
8509;2719;4557;187;2013-04-08;1064;53;
8510;247;3577;138;2013-07-26;500;25;
8511;9358;9983;831;2013-06-20;750;37;
8512;1690;2486;713;2013-06-10;99;4;
8513;1221;6491;454;2013-03-24;686;34;
8514;613;7349;69;2013-01-01;135;6;
8515;8911;3695;578;2013-01-22;2552;127;
8516;6300;70;943;2013-06-16;650;32;
8517;3458;7341;73;2013-06-18;456;22;
8518;3454;3594;311;2013-01-11;4473;223;
8519;747;3367;809;2013-02-07;867;43;
8520;7899;4503;349;2013-08-27;592;29;
8521;8290;5154;518;2013-08-10;2208;110;
8522;7646;9780;557;2013-12-07;2432;121;
8523;9832;3353;895;2013-07-11;1092;54;
8524;805;7477;408;2013-09-25;1310;65;
8525;6871;389;62;2013-08-02;902;45;
8526;6046;4043;603;2013-10-27;944;47;
8527;6111;4146;280;2013-11-16;2465;123;
8528;4572;6630;449;2013-04-22;2466;123;
8529;3306;3187;694;2013-11-11;1530;76;
8530;7481;6600;814;2013-04-20;3856;192;
8531;2209;4897;407;2013-07-23;1344;67;
8532;7223;738;218;2013-09-17;2020;101;
8533;806;3118;648;2013-12-03;1760;88;
8534;2740;1722;991;2013-09-18;927;46;
8535;9759;228;651;2013-07-22;1458;72;
8536;3187;5266;964;2013-08-11;800;40;
8537;6067;18;348;2013-11-12;320;16;
8538;8507;7477;408;2013-07-16;891;44;
8539;7569;7808;912;2013-05-14;3332;166;
8540;309;3520;298;2013-11-25;690;34;
8541;5390;6500;548;2013-11-25;3744;187;
8542;4255;2993;162;2013-11-22;289;14;
8543;4040;9983;831;2013-06-14;3568;178;
8544;627;2286;827;2013-06-21;3496;174;
8545;556;4250;246;2013-08-17;462;23;
8546;2045;4357;590;2013-03-04;1404;70;
8547;2173;1172;210;2013-12-01;1920;96;
8548;7128;8476;484;2013-11-24;711;35;
8549;8209;1971;366;2013-05-14;1610;80;
8550;4906;6811;404;2013-12-28;1844;92;
8551;2752;3577;138;2013-02-14;3880;194;
8552;446;6459;573;2013-05-11;2933;146;
8553;4344;503;343;2013-10-25;1600;80;
8554;7389;5874;468;2013-08-01;2028;101;
8555;6299;8555;989;2013-02-28;3540;177;
8556;7135;644;595;2013-06-05;55;2;
8557;8341;5659;899;2013-07-25;505;25;
8558;3145;6393;374;2013-09-15;384;19;
8559;2299;1443;134;2013-03-12;477;23;
8560;389;9665;663;2013-03-18;280;14;
8561;9532;3622;422;2013-06-11;4430;221;
8562;734;3176;608;2013-08-17;3285;164;
8563;3707;1722;991;2013-06-28;435;21;
8564;2723;1900;701;2013-12-15;516;25;
8565;5104;7108;88;2013-06-27;408;20;
8566;3852;1686;92;2013-10-01;836;41;
8567;8243;5582;798;2013-12-16;1470;73;
8568;6455;6608;221;2013-10-16;360;18;
8569;1909;9339;328;2013-12-25;1692;84;
8570;6773;3150;248;2013-06-23;752;37;
8571;5911;5154;518;2013-11-20;1360;68;
8572;2298;8961;708;2013-10-16;60;3;
8573;6450;7099;453;2013-09-09;4780;239;
8574;71;7817;161;2013-06-18;3348;167;
8575;7409;3627;271;2013-10-18;808;40;
8576;3264;3145;462;2013-05-25;431;21;
8577;3437;1369;892;2013-10-19;644;32;
8578;8512;9983;831;2013-12-22;231;11;
8579;5626;1987;571;2013-09-02;285;14;
8580;853;9990;610;2013-02-02;1540;77;
8581;6347;1125;764;2013-02-06;1512;75;
8582;9844;1270;785;2013-10-22;2460;123;
8583;2617;9942;123;2013-01-03;742;37;
8584;2364;9300;722;2013-02-18;285;14;
8585;6129;8456;946;2013-01-13;1352;67;
8586;3460;8001;257;2013-01-23;3346;167;
8587;8833;1747;34;2013-10-07;1492;74;
8588;309;8555;989;2013-09-04;170;8;
8589;7970;7717;825;2013-01-05;1624;81;
8590;536;3461;812;2013-04-24;735;36;
8591;4809;6123;598;2013-07-25;960;48;
8592;2792;1641;119;2013-12-25;2664;133;
8593;4246;9393;657;2013-08-22;4401;220;
8594;5892;8808;98;2013-04-25;1254;62;
8595;8500;9617;445;2013-04-23;3288;164;
8596;5596;3422;731;2013-12-15;2820;141;
8597;3554;6993;850;2013-02-16;3336;166;
8598;505;6899;461;2013-10-24;240;12;
8599;2608;2929;669;2013-12-25;1140;57;
8600;7277;1359;199;2013-08-11;2235;111;
8601;3040;3442;104;2013-09-16;3420;171;
8602;9494;6260;277;2013-04-13;370;18;
8603;8943;3900;645;2013-08-08;2088;104;
8604;4132;2029;955;2013-05-14;2796;139;
8605;8724;500;737;2013-01-22;300;15;
8606;745;4978;581;2013-01-13;2928;146;
8607;3599;390;650;2013-01-10;3519;175;
8608;7993;9488;31;2013-07-15;1050;52;
8609;9440;6465;541;2013-01-17;153;7;
8610;9968;3428;78;2013-05-27;330;16;
8611;845;8613;522;2013-01-01;1856;92;
8612;4985;269;661;2013-11-19;1169;58;
8613;5742;7518;505;2013-03-12;1656;82;
8614;7698;8867;939;2013-10-11;72;3;
8615;134;6737;632;2013-09-24;3380;169;
8616;5369;5502;738;2013-08-25;1179;58;
8617;709;4928;671;2013-10-14;42;2;
8618;9827;143;329;2013-03-21;1356;67;
8619;2736;7639;209;2013-08-16;3115;155;
8620;3031;6769;869;2013-01-12;1176;58;
8621;2807;337;57;2013-12-27;2034;101;
8622;9633;8867;939;2013-04-26;1904;95;
8623;5656;7518;505;2013-11-02;268;13;
8624;5879;5241;953;2013-11-17;650;32;
8625;8257;7118;182;2013-07-20;692;34;
8626;1305;7450;819;2013-02-01;432;21;
8627;3306;8457;403;2013-02-15;30;1;
8628;9608;2929;669;2013-02-21;453;22;
8629;1005;8454;233;2013-04-12;639;31;
8630;8451;2403;482;2013-12-23;1964;98;
8631;9794;3374;103;2013-01-08;1976;98;
8632;4133;9161;160;2013-03-13;1488;74;
8633;241;3394;80;2013-07-20;2905;145;
8634;12;2967;587;2013-06-07;1588;79;
8635;9065;775;579;2013-10-05;1314;65;
8636;6526;5138;626;2013-06-06;1970;98;
8637;7854;1719;43;2013-11-16;371;18;
8638;5734;8867;939;2013-11-12;2282;114;
8639;8674;9354;172;2013-01-08;4590;229;
8640;8749;4151;260;2013-12-19;92;4;
8641;1858;7303;839;2013-06-16;3600;180;
8642;1836;1418;857;2013-11-28;1603;80;
