1015848,"1",100159474,"085183",100041427,16.67,"2012-11-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:12:47.961","40101478"
3218318,"1",100080263,"D00997",100001114,100.0,"2014-06-20",,"SALES CREDIT","N","EMEA OPS","2014-12-24 20:12:36.937","30416489"
3169146,"1",100080268,"D01002",100000180,100.0,"2014-06-05",,"SALES CREDIT","N","EMEA OPS","2014-12-25 23:19:39.341","40354511"
39240,"1",100081757,"036754",100002322,100.0,"2012-04-11",,"SALES CREDIT","N","EMEA OPS","2014-12-24 05:10:49.023","50001857"
1128879,"1",100080279,"D01013",100002905,50.0,"2012-12-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:58:54.423","40114301"
1015050,"1",100248574,"104347",100008463,11.11,"2012-11-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:12:45.346","50042718"
1128863,"1",100329203,"121614",100064645,16.67,"2012-12-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:58:54.727","40114296"
3217556,"1",100080293,"D01027",100000089,100.0,"2014-06-19",,"SALES CREDIT","N","EMEA OPS","2014-12-24 20:12:36.216","40361261"
1014900,"1",100227115,"100269",100000975,8.33,"2012-11-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:12:44.1","50042538"
38021,"1",100201301,"D06608",100037236,100.0,"2012-08-09",,"SALES CREDIT","N","EMEA OPS","2014-12-24 05:10:42.923","30036671"
1128697,"1",100090048,"D01817",100008515,50.0,"2012-12-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:58:52.555","40114187"
1128243,"1",100211037,"095730",100066447,25.0,"2012-12-12",,"SALES CREDIT","N","EMEA OPS","2014-12-25 07:58:51.937","40114119"
36393,"1",100355664,"124277",100078425,30.0,"2012-02-14",,"SALES CREDIT","N","APJ OPS","2014-12-24 05:10:39.547","30032501"
34951,"1",100279042,"112041",100000070,100.0,"2012-04-24",,"SALES CREDIT","N","APJ OPS","2014-12-24 05:10:39.219","30028063"
1073951,"1",100006570,"D00389",100000409,100.0,"2012-11-29",,"SALES CREDIT","N","APJ OPS","2014-12-27 03:12:10.179","70025117"
3165049,"1",100080279,"D01013",100002905,100.0,"2014-06-05",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:19:28.307","50138219"
1071565,"1",100397174,"129462",100064645,20.0,"2012-11-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:12:05.238","50048334"
3213114,"1",100086864,"053164",100051091,50.0,"2014-06-18",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:12:27.73","40360907"
1071387,"1",100080279,"D01013",100002905,50.0,"2012-11-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:12:03.693","50048265"
3164184,"1",100080273,"D01007",100005297,100.0,"2014-06-05",,"SALES CREDIT","N","APJ OPS","2015-01-07 14:20:27.513","40353909"
1071094,"1",100080279,"D01013",100002905,50.0,"2012-11-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:12:01.649","50048141"
1010911,"1",100080293,"D01027",100000089,100.0,"2012-11-09",,"SALES CREDIT","N","EMEA OPS","2014-12-26 10:12:32.582","70021720"
3163930,"1",100447585,"136984",100096029,33.33,"2014-06-05",,"SALES CREDIT","N","APJ OPS","2014-12-25 23:19:24.459","40353715"
3212364,"1",100081422,"D01236",100000996,100.0,"2014-06-18",,"SALES CREDIT","N","EMEA OPS","2014-12-24 20:12:24.226","40360702"
3163726,"1",100145436,"072615",100093912,100.0,"2014-06-05",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:19:23.177","40353550"
1124307,"1",100251439,"105078",100030947,50.0,"2012-12-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:58:26.576","40114051"
3211992,"1",100080257,"D00991",100000421,50.0,"2014-06-18",,"SALES CREDIT","N","EMEA OPS","2014-12-24 20:12:23.434","40360868"
1009964,"1",100080279,"D01013",100002905,50.0,"2012-11-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:12:28.487","40103571"
3211974,"1",100170734,"D06538",100013818,100.0,"2014-06-18",,"SALES CREDIT","N","EMEA OPS","2014-12-24 20:12:22.812","40360822"
16403,"1",100000377,"077010",100001077,100.0,"2012-06-27",,"SALES CREDIT","N","EMEA OPS","2014-12-24 05:12:54.32","30032230"
1069515,"1",100328496,"111377",100000137,100.0,"2012-11-29",,"SALES CREDIT","N","EMEA OPS","2014-12-27 03:11:55.02","30106092"
1009224,"1",100080279,"D01013",100002905,50.0,"2012-11-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:12:25.677","40102895"
1069577,"1",100088344,"D02078",100001604,0.0,"2012-12-18","2012-11-29","SALES CREDIT","N","EMEA OPS","2014-12-27 03:11:54.182","30106108"
1123765,"1",100086458,"047106",100008463,14.29,"2012-12-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:58:24.253","40101002"
1008318,"1",100080279,"D01013",100002905,50.0,"2012-11-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:12:24.133","40103110"
3160538,"1",100495655,"145416",100000149,50.0,"2014-06-04",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:19:14.073","30405864"
1123281,"1",100086863,"055556",100005425,100.0,"2012-12-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:58:22.891","30113638"
3160819,"1",100080279,"D01013",100002905,100.0,"2014-06-04",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:19:13.639","60005701"
10529,"1",100006117,"024838",100053805,100.0,"2012-03-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:10:04.168","50005378"
1122420,"1",100006583,"D00402",100000265,100.0,"2012-12-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:58:19.947","50050530"
3209654,"1",100080286,"D01020",100000432,100.0,"2014-06-18",,"SALES CREDIT","N","EMEA OPS","2014-12-24 20:12:17.15","50140114"
3277587,"1",100090671,"056885",100078808,100.0,"2014-06-30",,"SALES CREDIT","N","EMEA OPS","2014-12-24 05:01:07.427","30428023"
3209145,"1",100080279,"D01013",100002905,25.0,"2014-06-18",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:12:16.706","40360267"
1066447,"1",100325766,"121065",100079307,0.0,"2012-11-30","2012-11-28","SALES CREDIT","N","EMEA OPS","2014-12-27 03:11:47.751","30105410"
3274951,"1",100002997,"023283",100000138,100.0,"2014-06-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:00:58.42","30426167"
1007389,"1",100162949,"D06404",100008535,25.0,"2012-11-08",,"SALES CREDIT","N","EMEA OPS","2014-12-26 10:12:20.434","40103226"
1007234,"1",100150484,"080085",100005705,20.0,"2012-11-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:12:19.31","30094247"
3157817,"1",100388428,"126349",100013857,100.0,"2014-06-03",,"SALES CREDIT","N","APJ OPS","2014-12-25 23:19:05.6","30404944"
1121321,"1",100005213,"808585",100001092,100.0,"2012-12-11",,"SALES CREDIT","N","EMEA OPS","2014-12-25 07:58:17.85","30107589"
1120673,"1",100006584,"D00403",100001129,0.0,"2012-12-28","2012-12-11","SALES CREDIT","N","EMEA OPS","2014-12-25 07:58:17.267","50050404"
3207954,"1",100080260,"D00994",100000469,50.0,"2014-06-17",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:12:14.266","40360378"
3273966,"1",100080279,"D01013",100002905,50.0,"2014-06-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:00:56.725","40369105"
3273821,"1",100296608,"116987",100053806,25.0,"2014-06-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:00:56.484","40369068"
1004812,"1",100081600,"D01285",100065246,100.0,"2012-11-07",,"SALES CREDIT","N","EMEA OPS","2014-12-26 10:12:00.504","30096556"
1118726,"1",100005020,"017106",100005462,100.0,"2012-12-10",,"SALES CREDIT","N","EMEA OPS","2014-12-25 07:58:11.73","30112573"
1063129,"1",100006583,"D00402",100000265,100.0,"2012-11-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:11:34.814","50047566"
3270773,"1",100080279,"D01013",100002905,50.0,"2014-06-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:00:47.841","40368434"
3153639,"1",100276281,"111584",100005705,16.67,"2014-05-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:18:56.452","40352324"
3201928,"1",100080234,"D00968",100000165,0.0,"2014-06-30","2014-06-15","SALES CREDIT","N","APJ OPS","2014-12-24 20:11:51.158","30412539"
1061000,"1",100419969,"133489",100009025,33.34,"2012-11-26",,"SALES CREDIT","N","EMEA OPS","2014-12-27 03:11:28.957","40107883"
1061016,"1",100420009,"134067",100082584,50.0,"2012-11-26",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:11:28.722","40107893"
1001026,"1",100082401,"038157",100065744,33.34,"2012-11-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:11:49.262","50040959"
1060709,"1",100319643,"117649",100030223,100.0,"2012-11-26",,"SALES CREDIT","N","EMEA OPS","2014-12-27 03:11:26.893","30096289"
3152396,"1",100406099,"131149",100005705,12.5,"2014-05-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:18:52.037","40351972"
3152399,"1",100086185,"051707",100053805,50.0,"2014-05-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:18:51.855","40351974"
1114988,"1",100001670,"001462",100000946,50.0,"2012-12-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:58:05.944","40112752"
3151213,"1",100507587,"147218",100000531,100.0,"2014-05-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:18:50.669","30378181"
1059494,"1",100080263,"D00997",100001114,100.0,"2012-11-26",,"SALES CREDIT","N","EMEA OPS","2014-12-27 03:11:23.932","50047221"
3200529,"1",100513643,"149016",100094365,50.0,"2014-06-14",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:11:41.561","40359741"
3200577,"1",100308705,"D07062",100065674,0.0,"2014-06-16","2014-06-15","SALES CREDIT","N","EMEA OPS","2014-12-24 20:11:41.512","30412519"
3267350,"1",100080270,"D01004",100000419,100.0,"2014-06-28",,"SALES CREDIT","N","APJ OPS","2014-12-24 05:02:06.995","50142280"
3200416,"1",100080279,"D01013",100002905,33.33,"2014-06-14",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:11:40.005","40359684"
999835,"1",100090048,"D01817",100008515,16.67,"2012-11-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:11:44.826","50041544"
998894,"1",100000609,"014061",100000114,50.0,"2012-11-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:11:43.574","50042596"
998473,"1",100080273,"D01007",100005297,50.0,"2012-11-06",,"SALES CREDIT","N","APJ OPS","2014-12-26 10:11:41.847","40101955"
1113991,"1",100338440,"122624",100063370,50.0,"2012-12-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:58:03.405","40113535"
1114164,"1",100080279,"D01013",100002905,33.33,"2012-12-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:58:02.9","40112301"
1057880,"1",100080263,"D00997",100001114,100.0,"2012-11-26",,"SALES CREDIT","N","EMEA OPS","2014-12-27 03:11:17.829","50047143"
1113458,"1",100356284,"125348",100041427,20.0,"2012-12-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:58:01.831","40112108"
998133,"1",100080279,"D01013",100002905,50.0,"2012-11-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:11:40.634","40101677"
3266014,"1",100291682,"115769",100005047,50.0,"2014-06-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:00:30.359","40366670"
3265882,"1",100080279,"D01013",100002905,50.0,"2014-06-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:00:29.916","40366520"
3147034,"1",100473318,"141549",100015098,100.0,"2014-05-30",,"SALES CREDIT","N","EMEA OPS","2014-12-25 23:18:40.773","30402799"
1057119,"1",100080279,"D01013",100002905,50.0,"2012-11-24",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:11:14.807","40107753"
3265273,"1",100000692,"013463",100000534,50.0,"2014-06-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:00:28.659","40367377"
1113587,"1",100113654,"066806",100008463,14.29,"2012-12-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:58:01.31","40112190"
1056079,"1",100080265,"D00999",100000276,100.0,"2012-11-23",,"SALES CREDIT","N","EMEA OPS","2014-12-27 03:11:12.781","50046965"
3196112,"1",100080256,"D00990",100000382,50.0,"2014-06-13",,"SALES CREDIT","N","APJ OPS","2014-12-24 20:11:22.118","40359111"
3145576,"1",100401370,"129465",100093008,25.0,"2014-05-29",,"SALES CREDIT","N","APJ OPS","2014-12-25 23:18:34.087","30244061"
3265246,"1",100080265,"D00999",100000276,50.0,"2014-08-21",,"SALES CREDIT","N","EMEA OPS","2014-12-24 05:00:28.278","40367361"
3144520,"1",100080279,"D01013",100002905,50.0,"2014-05-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:18:33.157","50137262"
996685,"1",100080335,"D01039",100002948,50.0,"2012-11-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:11:34.711","40100609"
3195223,"1",100380470,"116500",100096026,20.0,"2014-06-13",,"SALES CREDIT","N","APJ OPS","2014-12-24 20:11:17.02","30410605"
1054719,"1",100234140,"100939",100083427,0.0,"2012-11-27","2012-11-23","SALES CREDIT","N","EMEA OPS","2014-12-27 03:11:08.318","30103523"
3194114,"1",100277269,"104594",100096027,25.0,"2014-06-12",,"SALES CREDIT","N","APJ OPS","2014-12-24 20:11:14.43","30411372"
1111197,"1",100006583,"D00402",100000265,100.0,"2012-12-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:57:55.097","70026778"
995160,"1",100262214,"105543",100067405,100.0,"2012-11-05",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:11:29.408","30095320"
3142227,"1",100080279,"D01013",100002905,100.0,"2014-05-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:18:26.862","50137154"
994965,"1",100286539,"114836",100070250,100.0,"2012-11-05",,"SALES CREDIT","N","EMEA OPS","2014-12-26 10:11:28.595","30085822"
3262363,"1",100288261,"D03218",100002905,0.0,"2014-06-28","2014-06-27","SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:00:19.497","30425955"
1053750,"1",100433272,"136062",100066044,25.0,"2012-11-22",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:11:04.146","30103427"
1109256,"1",100162947,"D06403",100027204,16.65,"2012-12-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:57:52.345","40111913"
3190202,"1",100080279,"D01013",100002905,50.0,"2014-06-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:10:58.259","40358071"
1109327,"1",100090065,"D01729",100008412,25.0,"2012-12-07",,"SALES CREDIT","N","EMEA OPS","2014-12-25 07:57:52.279","40111934"
3140818,"1",100006796,"809774",100040905,100.0,"2014-05-28",,"SALES CREDIT","N","EMEA OPS","2014-12-25 23:18:24.392","30401140"
3260581,"1",100162949,"D06404",100008535,50.0,"2014-06-27",,"SALES CREDIT","N","EMEA OPS","2014-12-24 05:00:16.923","40366196"
993202,"1",100006583,"D00402",100000265,100.0,"2012-11-05",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:11:23.813","70018078"
3260317,"1",100003288,"020755",100000974,100.0,"2014-06-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:00:16.585","30412763"
3189003,"1",100093968,"055913",100004943,100.0,"2014-06-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:10:53.796","30410222"
1052229,"1",100080279,"D01013",100002905,100.0,"2012-11-21",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:10:58.823","50046529"
1101796,"1",100080279,"D01013",100002905,100.0,"2012-12-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:57:47.537","50049784"
991926,"1",100080279,"D01013",100002905,100.0,"2012-11-02",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:11:17.117","60001299"
1051150,"1",100268056,"108252",100008379,25.0,"2012-11-21",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:10:56.165","40106782"
3138221,"1",100080279,"D01013",100002905,100.0,"2014-05-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:18:15.465","50136840"
3257890,"1",100080263,"D00997",100001114,100.0,"2014-06-27",,"SALES CREDIT","N","EMEA OPS","2014-12-24 05:00:06.829","30424785"
1100921,"1",100000574,"005401",100000981,100.0,"2012-12-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:57:45.458","30110794"
3137541,"1",100080279,"D01013",100002905,50.0,"2014-05-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:18:13.236","40350505"
3186674,"1",100080279,"D01013",100002905,50.0,"2014-06-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:10:50.155","40357748"
1050718,"1",100296364,"117212",100000932,50.0,"2012-11-21",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:10:53.01","40107012"
990282,"1",100329772,"121248",100079492,100.0,"2012-11-02",,"SALES CREDIT","N","EMEA OPS","2014-12-26 10:11:14.136","30094371"
989499,"1",100080267,"D01001",100000429,100.0,"2012-11-01",,"SALES CREDIT","N","EMEA OPS","2014-12-26 10:11:12.65","50040563"
3185565,"1",100080279,"D01013",100002905,100.0,"2014-06-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:10:46.519","30409485"
1097250,"1",100080279,"D01013",100002905,50.0,"2012-12-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:57:42.949","40110070"
989250,"1",100000933,"005845",100000949,0.0,"2012-11-14","2012-11-01","SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:11:08.26","30094044"
1096839,"1",100080273,"D01007",100005297,50.0,"2012-12-06",,"SALES CREDIT","N","APJ OPS","2014-12-25 07:57:42.489","40111356"
3255157,"1",100201301,"D06608",100037235,100.0,"2014-06-27",,"SALES CREDIT","N","EMEA OPS","2014-12-24 04:59:56.884","30422203"
3254124,"1",100080279,"D01013",100002905,50.0,"2014-06-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 04:59:49.812","40365856"
1096161,"1",100080257,"D00991",100000421,100.0,"2012-12-06",,"SALES CREDIT","N","EMEA OPS","2014-12-25 07:57:41.614","40109795"
987192,"1",100006563,"D00383",100001114,100.0,"2012-10-31",,"SALES CREDIT","N","EMEA OPS","2014-12-26 10:11:05.265","70020537"
1047271,"1",100276338,"111647",100064485,100.0,"2012-11-21",,"SALES CREDIT","N","APJ OPS","2014-12-27 03:10:44.798","30102405"
1047012,"1",100006553,"D00373",100000382,100.0,"2012-11-21",,"SALES CREDIT","N","APJ OPS","2014-12-27 03:10:44.031","70023390"
3253046,"1",100437325,"136495",100004943,50.0,"2014-06-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 04:59:48.767","40365933"
1094843,"1",100090048,"D01817",100008515,100.0,"2012-12-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:57:39.39","40111567"
3133591,"1",100140288,"070568",100088964,100.0,"2014-05-23",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:18:02.475","30399674"
1046507,"1",100001277,"013260",100015118,50.0,"2012-11-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:10:41.516","40106538"
3133326,"1",100509753,"147762",100005705,14.26,"2014-05-23",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:18:01.2","30399595"
3252109,"1",100338222,"121115",100085564,50.0,"2014-06-27",,"SALES CREDIT","N","EMEA OPS","2014-12-24 04:59:47.241","30423644"
3181797,"1",100387910,"D07220",100077627,100.0,"2014-06-09",,"SALES CREDIT","N","APJ OPS","2014-12-24 20:10:38.846","30408325"
3132219,"1",100394129,"127792",100005613,100.0,"2014-05-23",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:17:55.841","30391163"
3181113,"1",100157636,"084645",100000884,40.0,"2014-06-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:10:38.552","40357531"
1046111,"1",100080279,"D01013",100002905,100.0,"2012-11-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:10:38.023","70023331"
985072,"1",100149340,"080954",100004943,50.0,"2012-10-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:10:58.607","40100068"
3180805,"1",100157636,"084645",100000884,40.0,"2014-06-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:10:38.161","40355964"
985294,"1",100086185,"051707",100053805,50.0,"2012-10-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 10:10:57.941","40100156"
1044133,"1",100170001,"091063",100000538,100.0,"2012-11-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 03:10:35.742","30085403"
3129992,"1",100080293,"D01027",100000089,100.0,"2014-05-22",,"SALES CREDIT","N","EMEA OPS","2014-12-25 23:17:52.809","40349712"
1092818,"1",100080279,"D01013",100002905,100.0,"2012-12-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:57:34.345","40109657"
984364,"1",100080271,"D01005",100000431,100.0,"2012-10-31",,"SALES CREDIT","N","EMEA OPS","2014-12-26 10:10:55.065","40100010"
1043559,"1",100204675,"094634",100006643,100.0,"2012-11-20",,"SALES CREDIT","N","EMEA OPS","2014-12-27 03:10:34.145","30099782"
1092889,"1",100356284,"125348",100041427,20.0,"2012-12-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:57:34.235","40109749"
3128481,"1",100342812,"121989",100001108,100.0,"2014-05-22",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 23:17:45.953","30398334"
3180142,"1",100001113,"003422",100000519,50.0,"2014-06-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 20:10:36.761","40357326"
984441,"1",100080268,"D01002",100000180,100.0,"2012-10-31",,"SALES CREDIT","N","EMEA OPS","2014-12-26 10:10:55.02","40100260"
1092301,"1",100244621,"101949",100008406,50.0,"2012-12-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 07:57:33.268","40109780"
3248823,"1",100515483,"148932",100094343,100.0,"2014-06-26",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 05:01:45.059","30422613"
1091634,"1",100162949,"D06404",100008535,33.33,"2012-12-06",,"SALES CREDIT","N","EMEA OPS","2014-12-25 07:57:32.502","40110166"
3127247,"1",100486558,"143920",100005441,33.34,"2014-05-21",,"SALES CREDIT","N","APJ OPS","2014-12-25 23:17:44.445","40349258"
