"QTD","2014-10-23",5481917,5725716,5725716,13845902,5481917,20141023,"1006050623",,,2411316,94.2,"2014-10-22","30460921","ZOR","02","BOOKINGS",0,"3298861","CPQO1629236","SOFT REDIRECTS","ZR99 - SOFT MAINT - HARDWARE","20140325","2014-11-20",,"CXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100004405,100000396,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","20140325",,"4382BE1D73DECD11712974E1E4CA5C63","ACTIVE",,,,"2014-11-25 10:21:52.795",,
"QTD","2013-05-20",20555218,15422853,15422853,15422853,11417582,20130520,"1005171353",87,,428018,-7197.54,"2013-04-10","30175175","ZCE","01","CONTRACT_BOOKINGS",-6,"2856998","CPQO1439376",,,"49C040019-T01","2014-11-20",,"DXP","DISKXTENDER","EMC","STORAGE SW",,"SOFTWARE","2014-Q4","EMC",-2,0,66,3,100002747,100014919,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","49C040019-T01",,"3BC3F7878DE77AC76D33D1D0C64FAC12","ACTIVE",,,,"2014-11-25 10:32:40.282",,
"PENDING","2014-08-21",2,2,2,2,2,20141218,"1006480425",100,0.0,1969490,0.0,"2014-08-22","1006480425","SA-SALE",,"PENDING",1,"3481555",,,,,"2014-08-22",,"Order Capture Quotes","MULTI PLATFORM","EMC","STORAGE SW","ASD","SOFTWARE","2014-Q4","EMC",2,,,,100513243,100086306,"NA","NA",,"NA",,,,,,,,,,,,,,,,,,,,,,"Y","QUOTE SUBMITTED","9248765",,"NA",,,"3F7F57ADB612C81F66E8DC5D6B36DA11","INACTIVE",,,,"2014-12-18 07:06:26.626",,
"QTD","2012-09-30",5436944,3962219,3962219,16046952,3962642,20120930,"1004352139",70,,899729,0.0,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089",,,"7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,0,60,100140179,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:27:15.98",,
"QTD","2014-11-18",23007242,16510397,16510397,16510397,16510397,20141118,"1004421474",1200,,439360,0.0,"2012-10-19","30088728","ZOR","01","BOOKINGS",0,"2047094","CPQO1181562",,,"7500248552","2014-11-20",,"DXP","SW MAINTENANCE EMC","SERVICES AND MAINTENANCE","STORAGE MANAGEMENT",,"CS SOFTWARE","2014-Q4","EMC",-2,0,24,0,100213689,100005462,"Y ","N ",,"PREPAID",0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","7500248552",,"2FC05248E4FB8D7DC0EEFC746D90F079","ACTIVE",,,,"2014-11-25 10:21:52.795",,
"PENDING","2014-08-22",2,2,2,2,2,20141218,"1006484047",100,4104.0,810969,5541.0,"2014-08-22","1006484047","PV-PVAL",,"PENDING",3,"3483214",,,,,"2014-08-22",,"Order Capture Quotes","UNIFIED","EMC","UNIFIED","EMSD","HARDWARE","2014-Q4","EMC",2,,,,100474340,100001106,"NA","NA",,"NA",,,,,,,,,,,,,,,,,,,,,,"Y","QUOTE SUBMITTED","9254056",,"NA",,,"B0B85C0DCB0DC61CF950E427503FA3D9","INACTIVE",,,,"2014-12-18 07:06:26.626",,
"QTD","2014-08-11",5436944,5022666,5022666,50292,50292,20140811,"1006341783",75,,2061700,0.01,"2014-08-06","30448979","ZCE","01","CONTRACT_BOOKINGS",0,"3294311","CPQO1687717",,,"7018742686~687/701843780~782","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",-2,0,32,0,100422892,100096028,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7018742686~687/701843780~782",,"BE7F717CC64AF2405AF7AAD83DE0548C","ACTIVE",,,,"2014-11-25 10:35:18.195",,
"QTD","2013-09-25",20930578,22607352,22607352,20930578,15048130,20130925,"1005510527",400,,316030,566.74,"2013-09-24","30252846","ZCE","01","CONTRACT_BOOKINGS",0,"3040054","CPQO1525632",,,"AU102728","2014-11-20",,"DXP","HW MAINTENANCE","SERVICES AND MAINTENANCE","UNIFIED",,"CS HARDWARE","2014-Q4","EMC",-2,0,24,0,100080256,100000382,"N ","Y ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","AU102728",,"E911529623219DBF7AE0D2672A60E6A8","ACTIVE",,,,"2014-11-25 10:29:58.895",,
"QTD","2013-05-12",27822919,18206291,18206291,18206291,18206291,20130512,"1005203546",53,,316030,0.0,"2013-05-02","30183919","ZCE","01","CONTRACT_BOOKINGS",0,"2898930","CPQO1447854",,,"7113463/GSF","2014-11-20",,"DXP","HW MAINTENANCE","SERVICES AND MAINTENANCE","UNIFIED",,"CS HARDWARE","2014-Q4","EMC",-2,0,24,0,100085848,100006681,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7113463/GSF",,"29554AA350EA5CEC40DEDE3051E83FC0","ACTIVE",,,,"2014-11-25 10:24:33.812",,
"QTD","2012-12-23",5436944,3962219,3962219,16046952,3962642,20121223,"1004352139",60,,2529823,0.0,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089",,,"7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","NA","OTHER","UNIFIED",,"CS HARDWARE","2014-Q4","EMC",-2,0,0,24,100355664,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:27:15.979",,
"QTD","2013-06-13",5436944,3962219,3962219,16046952,3962642,20130613,"1005149197",30,,246806,0.0,"2013-04-18","30178227","ZCE","02","CONTRACT_BOOKINGS",0,"2626130","CPQO1442193",,,"7011884815/7011900232","2014-11-20",,"DXP","ECC PROSPHERE","EMC","STORAGE MANAGEMENT",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100160913,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7011884815/7011900232",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:21:52.794",,
"QTD","2014-11-18",5694096,13693166,13693166,13693166,5694096,20141118,"1004446365",33,,1174451,-4354.35,"2012-08-31","30061766","ZOR","02","BOOKINGS",-3,,"CPQO1041305",,,"1663537","2014-11-20",,"CXP","VPLEX","EMC","STORAGE VIRTUALIZATION",,"SOFTWARE","2014-Q4","EMC",-2,0,48,0,100318262,100000126,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","1663537",,"6F3DF1FC7A91696E8CEC334D47CF5E61","ACTIVE",,,,"2014-11-25 10:35:18.195",,
"QTD","2013-06-07",5381229,18713268,18713268,18713268,540515,20130607,"1005286541",120,,316030,110.62,"2013-06-07","30199155","ZCE","01","CONTRACT_BOOKINGS",0,"2913728","CPQO1461168",,,"STK1000774925/STA1000774927","2014-11-20",,"DXP","HW MAINTENANCE","SERVICES AND MAINTENANCE","CONNECTRIX",,"CS HARDWARE","2014-Q4","EMC",-2,0,12,0,100463981,100088787,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000774925/STA1000774927",,"823FC6DBAE974F5AB4B5EDC8EBCF1DB4","ACTIVE",,,,"2014-11-25 10:32:40.281",,
"PENDING","2014-07-10",2,2,2,2,2,20141218,"1006376382",100,735.0,3864622,9086.01,"2014-08-21","1006376382","SA-SALE",,"PENDING",37,"3437457",,,,,"2014-08-21",,"Order Capture Quotes","UNIFIED","EMC","UNIFIED","EMSD","HARDWARE","2014-Q4","EMC",2,,,,100457437,100000971,"NA","NA",,"NA",,,,,,,,,,,,,,,,,,,,,,"Y","QUOTE SUBMITTED","9099717",,"NA",,,"F2E24637E71EE3E2F765FC74A87BCE22","INACTIVE",,,,"2014-12-18 07:06:26.625",,
"QTD","2012-09-21",5436944,3962219,3962219,16046952,3962642,20120921,"1004352139",180,,2529825,0.0,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",-1,"1980703","CPQO1011089",,,"7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","NA","OTHER","SYMMETRIX",,"CS SOFTWARE","2014-Q4","EMC",-2,0,0,3,100355664,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:27:15.979",,
"QTD","2013-12-29",18593700,18593700,18593700,18593700,18593700,20131229,"1005221251",100,,493834,0.0,"2013-11-05","30275411","ZCE","01","CONTRACT_BOOKINGS",-1,"2907475","CPQO1552756",,,"1000610618","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100080285,100000388,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","1000610618",,"39610186141139F79066E0DD8513D2D8","ACTIVE",,,,"2014-11-25 10:21:52.794",,
"QTD","2014-11-17",3592246,3592246,3592246,3592246,3592246,20141117,,100,,491086,0.0,"2014-11-14","30462412","ZOR","01","BOOKINGS",1,,,,,"hgfygh","2014-11-20",,,"DATADOMAIN","EMC","DATADOMAIN",,"SOFTWARE","2014-Q4","EMC",-2,0,12,0,100080279,100002905,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","hgfygh",,"341CCD9602D41E7723EEBEA2007E883B","ACTIVE",,,,"2014-11-25 10:32:40.28",,
"PENDING","2014-07-10",2,2,2,2,2,20141218,"1006376382",100,0.0,4986367,0.0,"2014-08-21","1006376382","SA-SALE",,"PENDING",1,"3437457",,,,,"2014-08-21",,"Order Capture Quotes","UNIFIED","EMC","CLARIION","EMSD","HARDWARE","2014-Q4","EMC",2,,,,100457437,100000971,"NA","NA",,"NA",,,,,,,,,,,,,,,,,,,,,,"Y","QUOTE SUBMITTED","9099717",,"NA",,,"F2E24637E71EE3E2F765FC74A87BCE22","INACTIVE",,,,"2014-12-18 07:06:26.624",,
"QTD","2012-09-30",5436944,3962219,3962219,16046952,3962642,20120930,"1004352139",30,,399454,0.0,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089",,,"7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,38,0,12,100355664,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:27:15.979",,
"QTD","2012-09-25",5080404,5080404,5080404,5080404,5512911,20120925,"1004563698",100,,305376,0.0,"2012-09-07","30064288","ZCE","01","CONTRACT_BOOKINGS",0,"2227290","CPQO1048783",,,"6828","2014-11-20",,"DXP","PS TECHNOLOGY","SERVICES AND MAINTENANCE","SYMMETRIX",,"PROFESSIONAL SERVICES","2014-Q4","EMC",-2,0,0,0,100404778,100036231,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","6828",,"EED447E77C60CC7CCC8EAF23C0943DC4","ACTIVE",,,,"2014-11-25 10:32:40.28",,
"QTD","2014-10-30",8697,8697,8697,14315534,8697,20141030,,,,903075,0.0,"2014-10-30","30461397","ZOR","02","BOOKINGS",1,,,,,"ATPcalc","2014-11-20",,,"UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,12,0,0,-2,100000265,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","ATPcalc",,"A2F6512FC2165C366F4A16FE773A439B","ACTIVE",,,"U","2014-11-25 10:21:52.794",,
"QTD","2012-12-31",38549,38549,38549,38549,38549,20121231,"1004145055",800,,2529867,0.0,"2012-11-13","30098634","ZCE","01","CONTRACT_BOOKINGS",0,"2001651","CPQO1225116",,,"CW2171710","2014-11-20",,"DXP","NA","OTHER","AVAMAR",,"CS HARDWARE","2014-Q4","EMC",-2,25,0,0,100081932,100006662,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","CW2171710",,"0F6B42B7C8E8005A7F1DD9A54050DB14","ACTIVE",,,,"2014-11-25 10:32:40.28",,
"QTD","2012-09-04",5436944,3962219,3962219,16046952,3962642,20120904,"1004352139",,,399672,-2153.18,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089","SOFT REDIRECTS","ZR99-WAIVE MAINT SOFTWARE","7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,38,0,48,100004404,100005297,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:27:15.978",,
"QTD","2012-09-04",5436944,3962219,3962219,16046952,3962642,20120904,"1004352139",,,399672,1507.22,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089","SOFT REDIRECTS","ZR99-WAIVE MAINT SOFTWARE","7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,38,0,12,100140179,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:27:15.978",,
"QTD","2013-03-31",5387442,17138305,17138305,17138305,17753581,20130331,"1005020113",50,,3886124,0.0,"2013-03-12","30157262","ZCE","02","CONTRACT_BOOKINGS",0,"2445703","CPQO1422084",,,"4510010684","2014-11-20",,"DXP","CLARIION","EMC","CLARIION",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100435783,100078265,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4510010684",,"5F62FE2757A3C9656299DF91166E70AF","ACTIVE",,,,"2014-11-25 10:21:52.793",,
"QTD","2013-03-13",5387442,17138305,17138305,17138305,17753581,20130313,"1005020113",25,,439360,0.0,"2013-03-12","30157262","ZCE","02","CONTRACT_BOOKINGS",0,"2445703","CPQO1422084",,,"4510010684","2014-11-20",,"DXP","SW MAINTENANCE EMC","SERVICES AND MAINTENANCE","STORAGE MANAGEMENT",,"CS SOFTWARE","2014-Q4","EMC",-2,0,60,0,100435783,100078265,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4510010684",,"5F62FE2757A3C9656299DF91166E70AF","ACTIVE",,,,"2014-11-25 10:21:52.793",,
"PENDING","2014-08-13",2,2,2,2,2,20141218,"1006452378",100,196300.0,2411248,0.0,"2014-08-22","1006452378","OD-ON DEMAND BUFFER",,"PENDING",2,"3483753",,,,,"2014-08-22",,"Order Capture Quotes","SYMMETRIX","EMC","SYMMETRIX","EMSD","HARDWARE","2014-Q4","EMC",2,,,,100201459,100015062,"NA","NA",,"NA",,,,,,,,,,,,,,,,,,,,,,"Y","QUOTE SUBMITTED","9219853",,"NA",,,"AAA7B3011E7FEECE6D0F96F1E9962114","INACTIVE",,,,"2014-12-18 07:06:26.624",,
"QTD","2014-04-21",5381229,4314847,4314847,4314847,540515,20140421,"1006110935",210,,316032,0.01,"2014-04-11","30377703","ZCE","01","CONTRACT_BOOKINGS",0,"3121284","CPQO1639832",,,"STK1000923314/SHA1000923308/STA1000","2014-11-20",,"DXP","SW MAINTENANCE EMC","SERVICES AND MAINTENANCE","UNIFIED",,"CS SOFTWARE","2014-Q4","EMC",-2,0,60,0,100463980,100088787,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000923314/SHA1000923308/STA1000",,"F138762BBEFA39E8A323EF61AC6B3E7B","ACTIVE",,,,"2014-11-25 10:32:40.28",,
"QTD","2013-03-14",5387442,17138305,17138305,17138305,17753581,20130314,"1005020113",25,,2294929,0.0,"2013-03-12","30157262","ZCE","02","CONTRACT_BOOKINGS",0,"2445703","CPQO1422084",,,"4510010684","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100380470,100078265,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4510010684",,"5F62FE2757A3C9656299DF91166E70AF","ACTIVE",,,,"2014-11-25 10:35:18.194",,
"PENDING","2014-08-13",2,2,2,2,2,20141218,"1006452378",100,270.0,2411384,0.0,"2014-08-22","1006452378","OD-ON DEMAND BUFFER",,"PENDING",2,"3483753",,,,,"2014-08-22",,"Order Capture Quotes","SYMMETRIX","EMC","SYMMETRIX","EMSD","HARDWARE","2014-Q4","EMC",2,,,,100201459,100015062,"NA","NA",,"NA",,,,,,,,,,,,,,,,,,,,,,"Y","QUOTE SUBMITTED","9219853",,"NA",,,"AAA7B3011E7FEECE6D0F96F1E9962114","INACTIVE",,,,"2014-12-18 07:06:26.623",,
"QTD","2014-11-18",5685386,5685386,5685386,5685386,5685386,20141118,,,,5011899,0.0,"2014-11-18","30462615","ZOR","02","BOOKINGS",1,,,,,"testing bundle","2014-11-20",,,,,"RSA-IDP SID",,"SOFTWARE","2014-Q4","RSA",-2,0,0,0,-2,100001134,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","testing bundle",,"8DFBD66B9E259CFF8C9A41D051E34707","ACTIVE",,,"U","2014-11-25 10:29:58.893",,
"QTD","2013-08-29",5335779,20163617,20163617,20163617,23046670,20130829,"1005503952",175,,437556,0.0,"2013-08-27","30237951","ZCE","01","CONTRACT_BOOKINGS",0,"3037220","CPQO1505781",,,"IP05388","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100300279,100078265,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","IP05388",,"58C53EDC0A2CF573236863CBE1F51109","ACTIVE",,,,"2014-11-25 10:27:15.978",,
"QTD","2013-03-22",5387442,17138305,17138305,17138305,17753581,20130322,"1005020113",25,,903081,0.0,"2013-03-12","30157262","ZCE","02","CONTRACT_BOOKINGS",0,"2445703","CPQO1422084",,,"4510010684","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,36,24,0,100435783,100078265,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4510010684",,"5F62FE2757A3C9656299DF91166E70AF","ACTIVE",,,,"2014-11-25 10:35:18.193",,
"QTD","2014-07-30",11550443,5268996,5268996,5268996,11550443,20140730,"1006137695",,,2411378,7.1,"2014-06-10","30409616","ZCE","02","CONTRACT_BOOKINGS",0,,"CPQO1662351","SOFT REDIRECTS","ZR99 - SOFT MAINT - SOFTWARE","8300543131","2014-11-20",,"CXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,36,0,12,100004449,100000089,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","8300543131",,"500E7501C946C956ED00D5245C2D79C2","ACTIVE",,,,"2014-11-25 10:21:52.793",,
"QTD","2012-12-23",5436944,3962219,3962219,16046952,3962642,20121223,"1004352139",420,,435648,0.0,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089",,,"7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100140179,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:24:33.811",,
"QTD","2012-12-22",5381229,20724820,20724820,14966722,540515,20121222,"1004504020",120,,585033,0.0,"2012-08-21","30056580","ZCE","02","CONTRACT_BOOKINGS",0,"2182075","CPQO1027949",,,"STS1000637224/STS1000637220/SHS1000","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,24,100243195,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STS1000637224/STS1000637220/SHS1000",,"3C6C735A7662EC64A7F824AAC49C5526","ACTIVE",,,,"2014-11-25 10:29:58.893",,
"QTD","2012-12-26",5436944,3962219,3962219,16046952,3962642,20121226,"1004352139",150,,903073,0.0,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089",,,"7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,36,0,0,100355664,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:24:33.811",,
"PENDING","2014-10-07",2,2,2,2,2,20141218,"1006490664",100,5500.0,900894,5500.0,"2014-10-28","1006490664","OE-OPERATING LEASE OF EVAL",,"PENDING",1,"3487855",,,,,"2014-10-28",,"Order Capture Quotes","PS TECHNOLOGY","SERVICES AND MAINTENANCE","UNIFIED","EMSD","PROFESSIONAL SERVICES","2014-Q4","EMC",2,,,,100283934,100000530,"NA","NA",,"NA",,,,,,,,,,,,,,,,,,,,,,"Y","QUOTE SUBMITTED","9262119",,"NA",,,"24DD71FA2DD2125C81880B6E9CDAD33E","INACTIVE",,,,"2014-12-18 07:06:26.623",,
"QTD","2013-03-31",5667271,18290916,18290916,18290916,11398975,20130331,"1005089193",25,,316032,0.0,"2013-03-12","30157310","ZCE","02","CONTRACT_BOOKINGS",0,"2080565","CPQO1422545",,,"ZL55-5753","2014-11-20",,"DXP","SW MAINTENANCE EMC","SERVICES AND MAINTENANCE","UNIFIED",,"CS SOFTWARE","2014-Q4","EMC",-2,0,24,0,100277271,100078265,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","ZL55-5753",,"BB79E57FE2F5856E693C7E00E1FA8DBD","ACTIVE",,,,"2014-11-25 10:32:40.279",,
"QTD","2012-12-19",5665892,4314141,4314141,4314141,520616,20121219,"1004589812",100,,1091433,0.0,"2012-10-12","30086196","ZCE","01","CONTRACT_BOOKINGS",0,"2254010","CPQO1165346",,,"4503026839","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100007018,100000973,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4503026839",,"7F231099F4413820290AF89832E13572","ACTIVE",,,,"2014-11-25 10:35:18.193",,
"PENDING","2014-06-19",2,2,2,2,2,20141218,"1006321146",100,2000.0,6185412,1566000.0,"2014-08-22","1006321146","SA-SALE",,"PENDING",783,"3483916",,,,,"2014-08-22",,"Order Capture Quotes","PIVOTAL INITIATIVE","EMC","VMW LAYER TWO","OTHER","SOFTWARE","2014-Q4","EMC",2,,,,100299679,100064344,"NA","NA",,"NA",,,,,,,,,,,,,,,,,,,,,,"Y","QUOTE SUBMITTED","9016074",,"NA",,,"DCB0C35207AA7EE0679F32E83031E300","INACTIVE",,,,"2014-12-18 07:06:26.622",,
"PENDING","2014-08-21",2,2,2,2,2,20141218,"1006481429",100,5500.0,1259461,5500.0,"2014-08-22","1006481429","SA-SALE",,"PENDING",1,"3483670",,,,,"2014-08-22",,"Order Capture Quotes","CUSTOMER EDUCATION EMC","SERVICES AND MAINTENANCE","UNIFIED","EMSD","CUSTOMER EDUCATION","2014-Q4","EMC",2,,,,100000898,100053805,"NA","NA",,"NA",,,,,,,,,,,,,,,,,,,,,,"Y","QUOTE SUBMITTED","9250159",,"NA",,,"82AD5F0084F50DBFF65AACC39C70EE75","INACTIVE",,,,"2014-12-18 07:06:26.622",,
"QTD","2014-03-07",11339822,29100308,29100308,11339822,29100308,20140307,"1005997277",75,,2529867,0.0,"2014-03-05","30348595","ZCE","02","CONTRACT_BOOKINGS",0,"3269816","CPQO1634276",,,"PH4300247296.","2014-11-20",,"DXP","NA","OTHER","CONNECTRIX",,"CS HARDWARE","2014-Q4","EMC",-2,36,0,0,100344734,100078365,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","PH4300247296.",,"24FD6EAAE308DC5DB8618C95EA27CBE9","ACTIVE",,,,"2014-11-25 10:27:15.977",,
"QTD","2013-08-05",14824230,20087939,20087939,20087939,14824230,20130805,"1004993880",125,,899727,0.0,"2013-02-05","30142866","ZCE","01","CONTRACT_BOOKINGS",0,"2683807","CPQO1376089M",,,"none","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,12,0,100178595,100078265,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","none",,"C4EEE94276DFA1ADCF9BF6C6D4643ABF","ACTIVE",,,,"2014-11-25 10:29:58.893",,
"QTD","2014-10-07",21002554,21002554,21002554,21002554,21002554,20141007,,,,5012844,2774.35,"2014-10-06","30459865","ZOR","01","BOOKINGS",2,"006S0000008GIeG","RSA-0030459865",,,"0000036592","2014-11-20",,"BM",,,"RSA-SMC",,"CS SOFTWARE","2014-Q4","RSA",-2,0,2,0,-2,100000089,"Y ","N ",,"PREPAID",2774,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","0000036592",,"9BA2129434F5649178932E85C9487488","ACTIVE",,,"U","2014-11-25 10:21:52.792",,
"QTD","2012-12-23",5436944,3962219,3962219,16046952,3962642,20121223,"1004352139",210,,2529867,0.0,"2012-08-07","30051243","ZCE","01","CONTRACT_BOOKINGS",0,"1980703","CPQO1011089",,,"7008361262/2911-19/32-34/37-40/43/4","2014-11-20",,"DXP","NA","OTHER","UNIFIED",,"CS HARDWARE","2014-Q4","EMC",-2,38,0,0,100140179,100078425,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7008361262/2911-19/32-34/37-40/43/4",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:24:33.81",,
"PENDING","2014-08-21",2,2,2,2,2,20141218,"1006479943",100,0.0,493832,0.0,"2014-08-22","1006479943","SA-SALE",,"PENDING",1,"3482025",,,,,"2014-08-22",,"Order Capture Quotes","SYMMETRIX","EMC","SYMMETRIX","EMSD","SOFTWARE","2014-Q4","EMC",2,,,,100005135,100006681,"NA","NA",,"NA",,,,,,,,,,,,,,,,,,,,,,"Y","QUOTE SUBMITTED","9248125",,"NA",,,"D1E49BF96F2C548FA602BEB78508218A","INACTIVE",,,,"2014-12-18 07:06:26.622",,
