id	branchId	communityId
11112807-3648-4c2e-b463-5249eb5988c6	100633	11112807-2957-47a1-93b7-5f793b29f618	
11112807-3648-4df2-baa5-5b5f574043a9	GSEQT	11112807-2956-4587-9895-1b03a2bc2c77	
11112807-3648-4f39-94c2-9665b481f215	GSEQT	11112807-2956-47c4-a71f-bc3f7ad863d6	
11112807-3648-4f83-bc31-3400b2b980da	100197	11112807-2958-44ab-8004-a1495ee4f362	
11112807-5057-404a-b77f-cf20785e9332	100193	11112807-3003-41e9-a2ea-6603f93be693	
11112807-5057-4052-bfcc-11b025400f8b	100193	11112807-3003-4813-b4c3-ffe323d1f777	
11112807-5057-4056-ad23-78da930826ba	100193	11112807-2958-4528-b59f-0e9147d3a6a3	
11112807-5057-4080-b272-04a177204cd9	100197	11112807-2952-4dff-9859-841a2b823e8c	
11112807-5057-4088-946e-0b015f6e4a20	100193	11112807-2958-40fb-8d62-fdcd30f591d3	
11112807-5057-40d9-b7fe-20d5cfa8752e	100193	11112807-2958-4704-b477-b6e43cd4b6ec	
11112807-5057-40f1-803d-159ee624a8a8	100193	11112807-2958-4615-b1aa-0a3eb5714645	
11112807-5057-4148-a8fa-8130d32a07c0	100193	11112807-2958-4da6-a142-341d4b81c6d0	
11112807-5057-4171-a81d-069c7a0f1b38	100193	11112807-2958-486c-ae50-f277f5cb9a01	
11112807-5057-4173-8d43-d0e1445b9400	100193	11112807-2958-42fe-8070-47e02b9e2132	
11112807-5057-4196-b623-3e126ce41d4c	100193	11112807-2958-4b66-9dbf-746dc6ae79e0	
11112807-5057-4226-b4b6-156d57fce0ff	100193	11112807-2958-48f7-9dc6-0da100269b74	
11112807-5057-422d-8d08-248e5790ea68	100193	11112807-2958-419a-8f1f-2fecdddb6658	
11112807-5057-428a-8da5-ec4d26ef61fa	100989	11112807-3002-42b8-b716-ba52105ea0ae	
11112807-5057-42a3-ae67-622ee425018e	100194	11112807-2956-45a0-9532-a7347bc896da	
11112807-5057-42d6-9200-4cf31fc22d20	100193	11112807-2958-4ce9-935e-5f43a974878d	
11112807-5057-42de-868a-d48fe6c386f0	100987	11112807-3003-4c1a-835c-101379a1346b	
11112807-5057-4368-bf21-f6d82df5e476	100193	11112807-2959-4a15-adf0-0c361201256d	
11112807-5057-4471-b3d0-48c5428fb715	100193	11112807-3003-4510-8f3c-5ead5622ecd3	
11112807-5057-44b0-ab78-6259b3c589a5	100193	11112807-3003-405a-a2a9-a5d6d3920ceb	
11112807-5057-44f1-b85f-640bfdec2209	100193	11112807-2958-4721-a516-abd9fe0b64be	
11112807-5057-4533-824d-28d312832420	100193	11112807-3003-42aa-a9ad-717822e0fdd5	
11112807-5057-4548-af94-d4f610990b03	100193	11112807-2958-4e22-9695-064b3e2a4193	
11112807-5057-457c-84b7-648054e31e5b	100193	11112807-2958-4998-8d01-7e20d6771624	
11112807-5057-45e5-bd60-d2b1803711e6	100193	11112807-2959-4e4e-9068-040032d5f656	
11112807-5057-4661-be0a-fb563d1ca144	100193	11112807-3003-44b8-a91d-6b3ef525689a	
11112807-5057-4698-b22b-16aab1941919	100193	11112807-2958-4940-8952-c6e3f182ac82	
11112807-5057-46b1-bd7f-e6f610999e56	100193	11112807-3003-4ece-8841-da4379e22a1f	
11112807-5057-46cf-89ff-600bf4e40b06	100193	11112807-2958-45dc-95fd-9cbb1b038d09	
11112807-5057-46d0-809a-cc36c85b418e	100194	11112807-2956-46ee-bed8-6a97e9a196b3	
11112807-5057-4750-a7f8-2aae6182e793	100193	11112807-3003-45e8-8572-d8e02a25df9e	
11112807-5057-477d-a82d-24ee1aef3f38	100193	11112807-3003-4b71-af06-2e07a16a2e66	
11112807-5057-4793-859d-0cf01e903c7d	100193	11112807-2959-4283-b6d3-20f4abb30932	
11112807-5057-47a8-9854-5e5cc46397ae	100193	11112807-3003-4121-a647-b720e08d40ff	
11112807-5057-47c5-b355-d0e5885212e8	100193	11112807-2958-4558-b183-53fd54b607a0	
11112807-5057-47ff-8922-b4bfe70b3d6c	100193	11112807-2957-4892-8909-5c95589f75b3	
11112807-5057-4807-bee0-f9be3b6f6217	100193	11112807-2959-4aec-8333-e5e0c71a35d3	
11112807-5057-4817-9bd7-2d440e11ca67	100989	11112807-3003-47b5-b8ca-7c798c278ff2	
11112807-5057-481e-8ecc-2fdb72e81873	100193	11112807-2958-40e9-b973-cb32cadbdcf5	
11112807-5057-48a8-a41b-d478266cb737	100193	11112807-2959-4ef5-b8c4-8d89e597cd9d	
11112807-5057-48be-94fa-5b4bc4441aa5	100193	11112807-2958-4ba2-8be7-8724e2f8e49d	
11112807-5057-48cd-a2bf-3c24bf052233	100193	11112807-2958-4c07-a9e6-0a94b9eca77f	
11112807-5057-48e1-a0e1-7006ee13f5cc	100193	11112807-3002-4fcb-b27c-6c5cb569fd76	
11112807-5057-4991-a49f-8348d18c1f06	100989	11112807-3003-49e9-8f99-1082d325fe47	
11112807-5057-49a1-ad3b-63982e9677a8	100193	11112807-2959-4d98-8758-324d70f87b06	
11112807-5057-49b1-b134-65957c3e348a	100193	11112807-2958-4e69-af2b-225a6ae7eced	
11112807-5057-49ea-b787-1095d112db58	100193	11112807-2958-4e3e-acd1-49459270aaf9	
11112807-5057-49f0-b647-a1328c2c3e9f	100193	11112807-2958-4ae4-a8d0-69ca540635d2	
11112807-5057-4a45-8ec3-fceb0b4c70ec	100193	11112807-3003-493a-bad8-dee8cac38a0d	
11112807-5057-4a5f-a1a0-48837f15b684	100193	11112807-2959-4fd2-bf39-06e7b7930901	
11112807-5057-4a6c-a905-3a5627c11cf6	100193	11112807-3003-48bb-b72b-d9e462eb0d4d	
11112807-5057-4b1d-a200-52e557f9af8a	100193	11112807-2959-40d9-b0fb-38788e9b87d8	
11112807-5057-4b25-ac75-70cdac0d9316	100193	11112807-2959-46a5-b7b0-fa6df9a1e2f2	
11112807-5057-4b3c-b739-d3993b485778	100193	11112807-3003-443c-9606-f8e4586cc739	
11112807-5057-4b47-a07d-010d146a75b9	100193	11112807-2958-4b94-907f-8553ce9c482c	
11112807-5057-4b56-b4d0-f51396fa6245	100193	11112807-3003-49a5-a81e-735e9e4e0b20	
11112807-5057-4b57-b171-9a73511cb4f1	100193	11112807-2958-45af-a874-8246e0f2ade2	
11112807-5057-4b66-9fbc-1c3989c96a52	100193	11112807-3003-42af-9a6d-aa966482102c	
11112807-5057-4b83-9672-323d2dc4c16e	100193	11112807-2959-41c2-9475-fae596c4c337	
11112807-5057-4b9a-b30b-31fc334d99f9	100193	11112807-2959-490e-a871-451341c3af97	
11112807-5057-4c5e-808d-7e569a852179	100193	11112807-2959-49ac-b3e0-374c8b7b93a9	
11112807-5057-4c78-9096-19eb00617bdd	100193	11112807-3003-474d-a72f-d6fcd6c29b61	
11112807-5057-4ce4-bb6b-4f442289e2ba	100193	11112807-3002-4281-ab77-8369c93d2cab	
11112807-5057-4cf1-9e06-149c5237b7c7	100193	11112807-2958-4e42-a912-44277c5a6e21	
11112807-5057-4cf2-bf9c-d64bcdb75ffc	100193	11112807-3003-4de2-b0cd-f6be340e4718	
11112807-5057-4cf7-9356-c495b8bacf54	100194	11112807-2956-42ae-be21-81e4cfefe447	
11112807-5057-4d04-81e6-4e75a223a472	100193	11112807-2958-4f6b-8646-5cc8ed3f46ff	
11112807-5057-4d0c-a8ff-221c9a7e0aff	100193	11112807-2959-4100-8dc5-b45a3b2fb058	
11112807-5057-4d69-802a-d8265e5c3482	100193	11112807-3003-4cd8-b0da-e1085e78a59a	
11112807-5057-4d6a-bc16-ec6c633a9e11	100193	11112807-2958-4dc7-b5ad-6a9bd1938de0	
11112807-5057-4d6b-8e79-31789a305e82	100193	11112807-2958-41fa-b5b3-c9f847ea1075	
11112807-5057-4d7c-9074-c598ad336606	100193	11112807-2958-4aee-a84f-7b6f17f648ae	
11112807-5057-4d7c-b8de-6b9472ed6495	100193	11112807-2958-4c1a-b9b7-c5fbed359f26	
11112807-5057-4dac-9b3d-66036d99870f	100989	11112807-2954-426a-b060-6d8294e76aeb	
11112807-5057-4db2-9bc5-8c60ec5403d2	100193	11112807-2959-4721-8796-1867b368f4a1	
11112807-5057-4de5-ac0b-46808a715a9f	100194	11112807-2956-4ae7-aa05-eda45d52d87c	
11112807-5057-4df5-b1a0-d32abb4592fe	100193	11112807-2959-44a9-8f7c-839431b817d5	
11112807-5057-4e12-abd2-29a0f20eaf68	100194	11112807-2956-4c88-b387-ee21c8821ade	
11112807-5057-4e4d-8722-f7bd03c08d3e	100193	11112807-2958-4426-a8c5-12d0f8ba2cdf	
11112807-5057-4e7e-80ed-b1d437708ca8	100193	11112807-2958-4a0b-8dad-5e1ab1c75385	
11112807-5057-4ea4-97ac-994dfcb5dd27	100193	11112807-3003-4630-8448-ab23dab6bfe3	
11112807-5057-4ebb-a3d4-d95ca4c82265	100197	11112807-2952-4666-b7f3-d250afabdd29	
11112807-5057-4f0f-82c8-146b5d8b0031	100193	11112807-2958-4733-b90e-4b12de7061f5	
11112807-5057-4f33-be92-2aec72644f85	100193	11112807-3003-48e6-84c6-235203d009bf	
11112807-5057-4f41-a1b0-9664326a648d	100193	11112807-3003-426c-b957-59c49e9e5f6d	
11112807-5057-4f7e-be6c-3ac1ba5f88aa	100197	11112807-2952-4e59-8995-5c1564263952	
11112807-5057-4fd1-a8fc-9032b4795df1	100194	11112807-3002-480f-927a-930650c729a7	
11112807-5057-4fed-9c70-6aec18895389	100193	11112807-2958-4087-a32f-b59b74a795d3	
11112807-5058-400a-b532-e98fcc332b49	100193	11112807-2958-4bd4-9b7c-63b1d9145d5b	
11112807-5058-401f-b921-1db923017472	100193	11112807-2959-4d7f-85f9-5e62e16e1680	
11112807-5058-4021-b1c1-3d0031b57452	100193	11112807-2958-4c01-a538-693a5148ed62	
11112807-5058-402b-b0b8-4bb1b27d1602	100193	11112807-2959-45d0-8dd2-3abe68658dc9	
11112807-5058-4045-a32b-efad81660609	100193	11112807-2958-483b-b0c0-6eef2e0ffc3c	
11112807-5058-404d-bd00-c6d84a0aaa5d	100193	11112807-2958-452f-a0c1-2ac9276c88cf	
11112807-5058-4058-8427-2fcec2a9ffea	100193	11112807-2958-481a-b671-fca1fb275619	
11112807-5058-406e-8623-932b32d069f1	100193	11112807-2958-44fe-995d-9febe83667e4	
11112807-5058-4084-9de4-b52366e49b7f	100193	11112807-2958-469f-ad47-55e855b69750	
11112807-5058-4087-b999-ca3e320e4fd3	100193	11112807-2958-48f8-b31a-bc4845caba32	
11112807-5058-4099-a2cd-30f71cc256c4	100193	11112807-2958-46b3-a77e-0ba8785dfb45	
11112807-5058-409e-80af-683866cade1f	100193	11112807-2958-4987-83e9-0ff8f7cadc4e	
11112807-5058-40c2-930c-9f51896c4abd	100193	11112807-2958-4522-a624-f8bcc84494cf	
11112807-5058-40c6-af1b-f43c8383fa34	100193	11112807-2959-466d-9c54-e0afc4ce96cc	
11112807-5058-40eb-a3a9-0de1c4bc81be	100193	11112807-2958-4dba-99f9-9f36b4f0999e	
11112807-5058-410d-8434-54cce5b59530	100193	11112807-2958-4dd6-9d87-f18978bfb942	
11112807-5058-4117-9928-c98f8693f28a	100193	11112807-2958-41e5-b62a-57c76d8bccd3	
11112807-5058-4125-b8d3-332b9f3c5733	100193	11112807-2959-4250-8974-02fc8f7ccac2	
11112807-5058-4153-8400-87ded4bb3f6b	100193	11112807-2959-4c0c-b975-166b8d9c7370	
11112807-5058-4175-98b0-8732c6a173ef	100191	11112807-2957-46d4-bec5-0b80cb8c92df	
11112807-5058-4189-beb7-e8a5bae086fa	100193	11112807-2958-44b9-97cd-d7c0a2a05e46	
11112807-5058-4196-9968-2164adcf1739	100193	11112807-2958-4c62-89b8-33c68f48357a	
11112807-5058-4197-b30f-571d6de3b8a6	100193	11112807-2959-4ef5-bb49-7e90261d5086	
11112807-5058-419e-a055-51434b98723c	100193	11112807-2959-4512-a75c-b008e9e376fb	
11112807-5058-41b4-afd7-fbc8368db0a3	100624	11112807-2957-4077-b8a4-acd1b9a8133d	
11112807-5058-41b8-b361-6b719e4c45ab	100193	11112807-2958-4530-8e79-8c8eb4106227	
11112807-5058-41c7-b5c7-62e2c6a74618	100193	11112807-2958-4970-9c66-1c5e25ac2ccb	
11112807-5058-41d3-89b6-d547bf375748	100193	11112807-2959-4e8c-9187-256ce7321519	
11112807-5058-41d9-af17-520c5ec085d3	100193	11112807-2958-4904-a0d5-1717285155b2	
11112807-5058-41e8-94b6-d67531271ed9	100193	11112807-2958-4443-bf2c-503598d0598a	
11112807-5058-41f3-936c-c8af91d7fa5d	100193	11112807-2959-445a-b54f-55a0a3015dae	
11112807-5058-420c-ab69-47d12e425133	100193	11112807-2959-40ac-940d-a8921a1745a5	
11112807-5058-420e-99fd-bd8465fd2992	100193	11112807-2958-4182-a85c-192fabf819e0	
11112807-5058-4218-ab41-9ab0fa220d49	100193	11112807-2958-44ed-9816-d5f65306af57	
11112807-5058-4218-acbf-2c3f404deb8d	100193	11112807-2958-4c88-bc2b-be1fd83a5d64	
11112807-5058-422c-b064-99ee15a7efd4	100193	11112807-2958-4109-9e95-707510228936	
11112807-5058-4234-8ac4-285d3b13b1b7	100193	11112807-2958-4cd3-af99-262542739067	
11112807-5058-4243-a4c7-3fd284d69751	100191	11112807-2957-4c1f-a3eb-851c5ba590bf	
11112807-5058-424b-9a21-6352bf97020b	100193	11112807-2958-44ab-8004-a1495ee4f362	
11112807-5058-4256-b78d-bb899dc4bf0b	100193	11112807-3003-4040-b859-82c5fa88a52d	
11112807-5058-4259-9cc7-190e19d4b3e5	100784	11112807-2957-4ee5-b44a-668a3274a1b7	
11112807-5058-425b-93e3-d30b13ed7710	100193	11112807-2958-43f9-bac7-16aed2c6316e	
11112807-5058-426b-ad56-863ce42e2961	100193	11112807-2959-47eb-976d-0d3bed7b1579	
11112807-5058-4279-b118-81e8013fd82d	100193	11112807-2958-4758-8436-b35624ddd1d6	
11112807-5058-4282-ad72-059f428a0045	100193	11112807-2958-425a-a367-dd0ec1bcb512	
11112807-5058-42cf-9796-daefacf66757	100193	11112807-2959-45ce-b308-7f7b75d3c9a8	
11112807-5058-42d5-8b56-53958f43f493	100624	11112807-2957-42df-9f26-425ddd85309b	
11112807-5058-42da-976b-f87f5a4631a4	100193	11112807-2958-4026-895a-6097fb76a818	
11112807-5058-42e4-a2ce-163e860a35dc	100193	11112807-2958-4bb4-8eb8-297e57cd1614	
11112807-5058-42fb-a63f-a3eacecfa18c	100624	11112807-2957-4f08-8db1-b80f1d9e9d45	
11112807-5058-430a-a7be-ed5fdb9fa0db	100193	11112807-2959-44ad-8db0-87dee1d0c2e7	
11112807-5058-430e-9e19-1774e5e68f45	100193	11112807-2958-4352-a5bb-42508c5e750b	
11112807-5058-4314-ad17-598cd1e4233e	100193	11112807-2958-48b7-89fd-275899625c75	
11112807-5058-431e-b494-9877a3d9075c	100193	11112807-2958-4a05-b72e-a30f0294ca74	
11112807-5058-4346-880d-2f31fe272962	100193	11112807-2958-45b1-b665-e98f315b5cca	
11112807-5058-436d-96f0-caae4370fffc	100622	11112807-2957-4a4b-9c84-5ff98ada3375	
11112807-5058-4370-9d67-1eca4648af3e	100193	11112807-2958-4dab-a3b0-cbfac3ba7457	
11112807-5058-4372-ae9c-309c27e59da3	100193	11112807-2959-47b8-9ece-9c8850bb6cfb	
11112807-5058-438a-a7c9-df6ad157b6c1	100193	11112807-2958-47dc-ae5f-9cb430b2b3d0	
11112807-5058-4398-81df-783987b2b654	100193	11112807-2958-48eb-accc-945bc992d32e	
11112807-5058-43a0-aaa1-fdba0071c232	100588	11112807-2957-4b12-b831-92b6cd50c26d	
11112807-5058-43a8-94cb-a7fea1fa8d24	100193	11112807-2958-4a72-9923-14cdfa160c9f	
11112807-5058-43bc-9bf6-b0ee5a88cc5d	100193	11112807-2958-4212-bcb3-dc78cf22229b	
11112807-5058-43d0-8682-d604f1fc773c	100193	11112807-2958-47ba-89f9-072914e021d4	
11112807-5058-43d7-9f2b-e706725c91b7	100193	11112807-2958-445f-b88c-202d2dc58304	
11112807-5058-43eb-a22c-773fba609d32	100193	11112807-2959-499d-90ec-799b3f7cbb06	
11112807-5058-440c-a158-fa49d1d476fc	100427	11112807-2956-43f7-a855-03b13e0abe4e	
11112807-5058-442a-a437-daf673688578	100193	11112807-2959-4381-873e-5829737cd7d5	
11112807-5058-443c-b1cb-091e53658138	100193	11112807-3003-453a-af59-f7b1745aa650	
11112807-5058-445c-a650-49aa8c9a531c	100193	11112807-2958-44f0-92b7-e4786bba107e	
11112807-5058-446e-8435-ae289bb656e1	100193	11112807-2959-4836-b0e1-6733bb23f434	
11112807-5058-4475-b096-babd2ea13f23	100191	11112807-2957-4242-9d87-2c1f3070633f	
11112807-5058-447e-b827-1d209acef7d4	100193	11112807-2958-4709-9886-1f968f0a0753	
11112807-5058-447f-b3fa-9b415bec1810	100193	11112807-2959-4c79-b1cf-3693795c3365	
11112807-5058-44b2-bcaf-582ec402543a	100193	11112807-3003-4ad7-aedb-5d8f24793a86	
11112807-5058-44ed-8d97-ff4641f98e6f	100588	11112807-2957-4a59-9372-c5eaf9fb82e9	
11112807-5058-4507-95da-8b429be01c11	100193	11112807-2958-4315-bf77-a4978b98ce04	
11112807-5058-4515-b66a-824789cdba03	100193	11112807-2959-494b-bdcc-5c25442e2881	
11112807-5058-4528-9bfc-616a87164505	100193	11112807-2958-4d1b-b2e3-29cc0373dc40	
11112807-5058-4534-9fc7-9c19fe10e9f4	100193	11112807-2958-45d2-9deb-8c676251f8ab	
11112807-5058-454a-9b8e-0b793983c5bd	100589	11112807-2956-4164-8cef-7c553df53485	
11112807-5058-45f2-97a7-c860e94344f1	100193	11112807-2959-4e8a-adec-ab68f17a23b7	
11112807-5058-45f4-9426-6703cc65a592	100428	11112807-3000-4e7d-8454-9d223c18f3b9	
11112807-5058-4607-9de5-72cd82b8d767	100193	11112807-2958-4168-bedb-e7a2fc11f7b1	
11112807-5058-4619-be52-32628cdc3b9f	100193	11112807-2958-4adc-85a5-946aef8e5f67	
11112807-5058-4629-9c4d-9e93ec0b53be	100193	11112807-2958-4b98-b6aa-f7869b52e0e9	
11112807-5058-4638-aa96-945f364e077c	100193	11112807-2959-42d4-b83a-478cbca6e509	
11112807-5058-463f-a5d9-c3d6cb97cff0	100193	11112807-2958-4e97-9105-7585f8ff92d4	
11112807-5058-466f-82ae-a19c0de8758f	100193	11112807-2958-476b-9dfb-3cff6a4ab274	
11112807-5058-46b9-8ea3-332d6002d530	100193	11112807-2958-41fb-9a64-02ce792d8a94	
11112807-5058-46ce-a406-28d38dead1c4	100193	11112807-2957-4902-8165-db47e21dbf00	
11112807-5058-46de-bc68-661f939c1e4e	100193	11112807-2958-48c5-9c76-6f43cca05516	
11112807-5058-46e7-957e-16e55a87d7fd	100193	11112807-3003-484c-a97f-d4289b0966ad	
11112807-5058-4701-ba54-90e4931e24e1	100193	11112807-2958-41f7-aa75-1cd213f5dec7	
11112807-5058-4709-bc35-8f59d68bb501	100589	11112807-2957-410f-ad95-470d2d22515e	
11112807-5058-4714-aadd-ea6deb747af3	100193	11112807-2958-4ac4-9fe6-ac068b40cacd	
11112807-5058-4717-8ed3-3071f9d2477c	100193	11112807-2958-4834-bf54-03ae198f5ebc	
11112807-5058-4717-bb8a-7d7e2840e5b5	100193	11112807-2958-4408-940d-cfca2c861c6f	
11112807-5058-4726-915e-66f5358de055	100193	11112807-2958-4198-af66-1761a7bfb6c6	
11112807-5058-474b-bb07-e47217142c37	100193	11112807-2958-444b-b796-42936fc02a21	
11112807-5058-474f-97af-af3af0340188	100193	11112807-2958-414b-962b-ab3a88976399	
11112807-5058-4752-9b33-bd5ed0f0b5ad	100193	11112807-2958-4079-be1a-fdbe80f8580f	
11112807-5058-4756-9af4-f06b8f40e748	100191	11112807-2957-4580-b041-c40c90899a3c	
11112807-5058-4764-96a4-515fbf5aaf70	100193	11112807-2958-40bc-a8a7-77fd8b2d5ac5	
11112807-5058-479d-ac08-2edb03093055	100193	11112807-2958-4484-b5db-eeeb37a3797a	
11112807-5058-47c1-ac26-4ba182bbb8d1	100193	11112807-3003-487f-909a-2a8434a36226	
11112807-5058-47c5-aa77-1af752f08d04	100193	11112807-2958-47b6-ac20-3716831bebbf	
11112807-5058-47fd-912b-cbfdc6484d3f	100193	11112807-2958-4f83-be50-9c24882e4f1b	
11112807-5058-47fd-ab5b-0704d8d0f2e9	100193	11112807-3003-4e2e-b5c9-a5dff11e8b79	
11112807-5058-4802-97eb-38b481827b1a	100193	11112807-2958-42c3-8d49-5d1c7d6a3e58	
11112807-5058-4813-8ec5-f330e30fdd85	100193	11112807-2958-44bd-a930-fbbe1caf76dd	
11112807-5058-4821-866f-d05c76acbfc7	100193	11112807-2958-4ae0-8603-1ae6e9dab7ad	
11112807-5058-4825-8f4f-14243220ed06	100193	11112807-2958-4bc5-8fa4-0a4a7bfa67d3	
11112807-5058-484a-b184-c4bdf5210148	100193	11112807-2959-48e6-aba5-22d1d1456a9f	
11112807-5058-485d-89db-e9f31141470c	100193	11112807-2958-4bd2-aa3e-b48586f9f40b	
11112807-5058-4870-92cc-7ea2bb693f9a	100193	11112807-2958-45ed-a9a6-e2dc77a039c3	
11112807-5058-4872-a372-e019a05cd79b	100193	11112807-2959-43c9-9a21-44befba37cd7	
11112807-5058-487c-abaf-31f1f1e546da	100191	11112807-2957-43a4-a2aa-b7af73d74014	
11112807-5058-489b-95fe-c34ff1368610	100193	11112807-2958-4b5c-a0bd-b4a535ca08d9	
11112807-5058-48b6-a6b6-40637a6ae626	100193	11112807-2958-4428-8433-aa05bbc60a10	
11112807-5058-48c1-88fd-73de8b2d1a84	100191	11112807-2957-4736-8c19-a13bf23d020c	
11112807-5058-48e0-b0ca-0722158db022	100193	11112807-2958-47a3-bd58-876d6e4ed444	
11112807-5058-48f5-b0b4-a7604d485cbe	100193	11112807-2959-4a5a-9d5e-e1c0a2e95dc7	
11112807-5058-4900-a055-b988565cfcf9	100193	11112807-2958-4e76-8f61-6bd66a685548	
11112807-5058-490b-b313-25ad916c435e	100193	11112807-2959-48d6-8301-bf439f2d7a04	
11112807-5058-492a-bfc5-88c25b7343b9	100193	11112807-2958-4cbc-a0bd-f7fa5b9825bb	
11112807-5058-492c-8c7c-0310f91a4da8	100193	11112807-2958-4995-8662-993ca5248447	
11112807-5058-4936-bc00-7599fb0f14e8	100193	11112807-2958-4431-bd71-143081830f7a	
11112807-5058-493e-acd7-9e0b8528c81d	100193	11112807-2958-4537-b3d1-53e504900df9	
11112807-5058-4948-8fe3-dd6159f90788	100193	11112807-2958-4a39-884b-8b40740023d8	
11112807-5058-4967-8ed8-860693b2d10f	100193	11112807-2959-48f8-8899-58b7c74c1a90	
11112807-5058-4990-8bab-9ab86dac7f3b	100193	11112807-2958-48a7-a20a-190cd070c5bb	
11112807-5058-49ab-8fe7-e5fa8888ea1b	100193	11112807-2958-4b2d-82b5-d797f44ec873	
11112807-5058-49cb-90b4-531493876326	100193	11112807-2958-491d-9d1e-c9567e8cbd78	
11112807-5058-49ea-965e-2538dd93024d	100193	11112807-2958-4a37-8a81-493997677635	
11112807-5058-49f0-8e96-380590c1dd87	100193	11112807-2958-4815-ad82-1432bed62d0f	
11112807-5058-4a5e-82ae-4e4c56704f32	100193	11112807-2958-407f-b7f9-c689df0d4922	
11112807-5058-4a8b-a085-5321b764eaba	100622	11112807-2957-4f46-87ee-ab29b9d040c3	
11112807-5058-4a94-ba4b-cddf4ef8bf31	100193	11112807-2959-44e9-94b0-689dbb80947c	
11112807-5058-4acd-9b68-ab4fc8becb6b	100193	11112807-2958-424b-8856-5554bb4bee9d	
11112807-5058-4ad3-8cf7-75618e450a8c	100193	11112807-2958-4c4b-8e63-47c5302f5120	
11112807-5058-4ae0-978c-d25d017ef6a6	100193	11112807-2958-43b7-b57b-dc8fd229c9b5	
11112807-5058-4b1f-9b57-3d27b65a195f	100193	11112807-2958-47b9-9468-dc8905183cef	
11112807-5058-4b21-a27c-0beb1a15a891	100193	11112807-2958-4826-8363-5b12e610a90a	
11112807-5058-4b3e-9fbe-04757df46b75	100193	11112807-3003-4600-b2ae-af5267f00e07	
11112807-5058-4b44-b31a-8bcade8bafec	100193	11112807-2958-4a22-8261-d3b685bed5f7	
11112807-5058-4b5b-91f5-ab7396deb815	100193	11112807-2958-41da-b838-2369c7f4bd4a	
11112807-5058-4b5f-b958-df79ae586cb6	100193	11112807-2958-45fe-83e6-bf8444c201f1	
11112807-5058-4b63-ba46-36d84250f4db	100193	11112807-2959-4c33-ae76-7762c1d681b1	
11112807-5058-4b83-93a7-80209e4e004e	100193	11112807-2958-4e67-8b63-13b5fda91f9b	
11112807-5058-4bb2-bcd8-da6be7139f67	100193	11112807-2958-4c64-9a92-d94fd27bb8d6	
11112807-5058-4bcb-a972-fb79cee5e8b5	100193	11112807-2958-4362-9a50-2ae0ebfb6ba5	
11112807-5058-4bd0-ad79-a1c8710959c0	100193	11112807-2958-4db1-9a8e-8641635c1580	
11112807-5058-4bd2-9c7f-a837706ebfbc	100193	11112807-2959-4cf2-8ad2-fc2454ecd071	
11112807-5058-4be9-9ead-2b152f16c782	100193	11112807-2958-4270-bca7-94eb7a280d71	
11112807-5058-4c02-a6de-a47c021f1b63	100193	11112807-2959-4ecf-b368-f2b53c7ee56a	
11112807-5058-4c1d-bb53-068aa633982d	100193	11112807-2959-4cfd-ad26-f09826783a15	
11112807-5058-4c1f-91e2-0e53225363f1	100193	11112807-2955-4ebd-adc2-7f21a5ee1afa	
11112807-5058-4c23-b6b1-3a3b67490c82	100193	11112807-2958-49d3-9c19-f85c9ac20a0e	
11112807-5058-4c50-967d-d2c9690e921e	100193	11112807-2958-455f-9218-bec5e110456b	
11112807-5058-4c77-9145-b8cc437c6138	100193	11112807-2958-4303-a33a-9d0cca095637	
11112807-5058-4c92-98c3-9394e8b356a5	100193	11112807-2957-411c-9e48-f3b23eac0dc0	
11112807-5058-4cc0-af04-829d240bae15	100193	11112807-2958-4aaa-afd8-10879559902f	
11112807-5058-4cc2-ba6e-6357ba5738de	100193	11112807-2959-4360-be22-be93333fdab1	
11112807-5058-4cdd-9b06-6473436dd707	100193	11112807-2958-4c05-8b50-34cae95e6ce8	
11112807-5058-4ce6-9392-eba99060a259	100589	11112807-2956-4858-972a-4793661e4d0f	
11112807-5058-4d37-90e4-337c79f10e96	100193	11112807-2958-4105-9259-5fa1114bf9e8	
11112807-5058-4d42-987c-3bdbfca18170	100193	11112807-2958-4198-92bb-5f60c2ff6598	
11112807-5058-4d4b-83e7-351349676404	100193	11112807-2958-42ef-aa0e-83915047b4be	
11112807-5058-4d4c-992a-fa995dcbb7e2	100193	11112807-2958-440a-bd60-cbbde0d3203e	
11112807-5058-4d69-9a7b-4b6dea4ca41d	100193	11112807-2958-486e-863d-23b336f4f985	
11112807-5058-4d6a-91c5-822f948e2f75	100193	11112807-2958-4e67-9229-31fbcf3dde99	
11112807-5058-4d84-9a37-9fddf2ed4a15	100193	11112807-2959-452f-89a8-a997709a348e	
11112807-5058-4dc1-ba87-3407989b61a6	100193	11112807-2959-4c51-b84d-d3a225fa07bb	
11112807-5058-4dd6-a86e-9fcd8c84832b	100193	11112807-2958-4adf-91f9-7debdc7310c5	
11112807-5058-4de2-92e7-757c463e3d98	100193	11112807-2958-4003-99b5-539abc0ceda4	
11112807-5058-4de5-addb-77b35c55bf06	100193	11112807-2958-40a8-8679-63956c5af299	
11112807-5058-4e2d-9cbb-775756872cee	100193	11112807-2958-4edb-81b1-4ac36abaedfb	
11112807-5058-4e39-9760-b5c87a8c9862	100193	11112807-2959-4c2a-bc7d-cea3fa7ca78a	
11112807-5058-4e46-bb90-5349fac07aa1	100193	11112807-2958-4df3-b35c-a1f410877e15	
